y_true,y_proba,y_pred
0,0.22204484,0
0,0.07484108,0
1,0.99058527,1
0,0.53905475,1
1,0.20858936,0
1,0.64671814,1
1,0.4894752,1
1,0.41303155,0
1,0.6115719,1
0,0.6423712,1
1,0.87107414,1
0,0.19633259,0
1,0.82873654,1
1,0.846139,1
0,0.01041329,0
0,0.118658066,0
0,0.0714778,0
0,0.9201941,1
0,0.25648028,0
1,0.95880556,1
1,0.9525088,1
1,0.8748303,1
1,0.61448884,1
0,0.42397088,0
1,0.64051265,1
1,0.5024219,1
0,0.43806273,0
1,0.98904896,1
0,0.6122807,1
1,0.86919,1
0,0.8136408,1
1,0.867029,1
0,0.34679657,0
1,0.45811546,0
0,0.3492731,0
1,0.87601,1
0,0.007869373,0
0,0.05055804,0
0,0.6382613,1
0,0.12733978,0
1,0.6236383,1
0,0.013160184,0
0,0.103116356,0
1,0.9478851,1
0,0.44686228,0
1,0.94711894,1
1,0.8152765,1
0,0.13343902,0
1,0.5048178,1
1,0.9985013,1
0,0.27059087,0
0,0.025260143,0
0,0.42952633,0
0,0.027717317,0
0,0.068600826,0
0,0.021640845,0
1,0.85947436,1
1,0.7512245,1
1,0.20552701,0
1,0.82501376,1
1,0.2566893,0
1,0.8260669,1
0,0.0071442095,0
1,0.7586943,1
1,0.83343685,1
0,0.03055228,0
0,0.031286407,0
1,0.44245973,0
1,0.53381383,1
1,0.46435672,0
1,0.9082623,1
1,0.5738246,1
0,0.12712067,0
1,0.8533764,1
1,0.860797,1
0,0.7116311,1
0,0.04955485,0
0,0.10391815,0
1,0.75008154,1
1,0.875203,1
1,0.85557795,1
0,0.7471912,1
1,0.79579264,1
0,0.0051684394,0
0,0.44893393,0
1,0.9785945,1
1,0.89609426,1
1,0.20458274,0
1,0.9912271,1
0,0.36633775,0
0,0.25835365,0
0,0.06498109,0
1,0.55361724,1
0,0.40530974,0
0,0.5480499,1
0,0.6468469,1
1,0.9561972,1
0,0.13431062,0
0,0.34090975,0
1,0.5129357,1
1,0.985523,1
1,0.82961106,1
0,0.5439377,1
0,0.43359193,0
1,0.3031408,0
1,0.6838916,1
1,0.96684575,1
0,0.579956,1
1,0.9475793,1
1,0.99795926,1
1,0.9561657,1
1,0.9304744,1
1,0.98233,1
0,0.049724095,0
0,0.6630528,1
1,0.15947439,0
0,0.07708636,0
0,0.10511381,0
0,0.025597664,0
1,0.9395013,1
1,0.6537634,1
1,0.82558435,1
0,0.10802975,0
1,0.97501117,1
1,0.67296505,1
0,0.08595768,0
0,0.13948184,0
1,0.9369879,1
0,0.28701028,0
0,0.946036,1
1,0.8410283,1
0,0.05989336,0
0,0.37772605,0
1,0.9987386,1
0,0.20909098,0
1,0.7241065,1
0,0.44966045,0
1,0.99837434,1
1,0.9645045,1
0,0.6841818,1
1,0.8787291,1
0,0.102081954,0
0,0.32758582,0
1,0.9787804,1
1,0.9089134,1
0,0.1419285,0
0,0.6548061,1
1,0.959658,1
0,0.29768884,0
0,0.54766,1
0,0.11867785,0
0,0.57625747,1
1,0.98133343,1
1,0.30818358,0
0,0.70895994,1
0,0.51464105,1
0,0.015473537,0
1,0.44287664,0
0,0.0631325,0
0,0.31681788,0
1,0.9969272,1
0,0.19810715,0
1,0.9913202,1
0,0.12703975,0
1,0.9715161,1
1,0.46807104,0
0,0.0065569584,0
0,0.42150843,0
0,0.025749253,0
0,0.0644964,0
0,0.0069932635,0
0,0.09504864,0
1,0.3176349,0
1,0.32853803,0
0,0.18611082,0
0,0.075314485,0
1,0.70499355,1
0,0.45506924,0
0,0.008630564,0
0,0.31047872,0
0,0.1580955,0
0,0.4674591,0
1,0.8753364,1
0,0.11021783,0
1,0.62736547,1
1,0.99433666,1
1,0.9637099,1
0,0.14836293,0
0,0.023063416,0
0,0.0065821097,0
1,0.7852084,1
1,0.8378405,1
1,0.74443454,1
1,0.9686979,1
0,0.1600047,0
1,0.7446445,1
1,0.4260043,0
0,0.14989953,0
0,0.11350496,0
1,0.9596202,1
0,0.37935027,0
0,0.23793943,0
1,0.70614845,1
1,0.85116214,1
1,0.40373194,0
0,0.18121645,0
0,0.52180463,1
1,0.9874413,1
0,0.0040362314,0
1,0.7794994,1
1,0.9314796,1
1,0.9878328,1
1,0.81923187,1
1,0.099003986,0
0,0.14285661,0
1,0.7907861,1
0,0.087889224,0
0,0.18847397,0
0,0.098658,0
1,0.57417685,1
0,0.08054473,0
0,0.067697525,0
1,0.4071749,0
0,0.15018314,0
1,0.85751003,1
0,0.79488385,1
1,0.8629378,1
1,0.78150547,1
1,0.68391913,1
1,0.7318753,1
0,0.27771726,0
0,0.13504831,0
1,0.652216,1
1,0.93046415,1
0,0.29575902,0
0,0.028994743,0
1,0.64256835,1
0,0.3170806,0
0,0.16439342,0
1,0.852794,1
0,0.018607512,0
1,0.9958049,1
0,0.014722891,0
0,0.0020923933,0
1,0.80607563,1
0,0.16219944,0
1,0.51820546,1
0,0.7540003,1
1,0.91085696,1
0,0.18387538,0
0,0.37743855,0
0,0.47264478,1
0,0.0020130225,0
1,0.99441975,1
1,0.67491,1
0,0.1795127,0
0,0.12489834,0
0,0.1910358,0
0,0.5687662,1
1,0.9863984,1
1,0.7778054,1
0,0.09080701,0
1,0.17085348,0
1,0.5848549,1
0,0.15811665,0
1,0.9860406,1
0,0.23920153,0
0,0.5897634,1
0,0.081495464,0
0,0.006176252,0
1,0.8006589,1
0,0.32424998,0
0,0.12049733,0
1,0.8868532,1
0,0.14506209,0
1,0.51879305,1
0,0.13206567,0
0,0.008292693,0
0,0.7099359,1
1,0.8634602,1
1,0.9768758,1
1,0.7867839,1
0,0.013779428,0
1,0.6549435,1
0,0.17555793,0
1,0.6706013,1
1,0.43312818,0
0,0.8585125,1
0,0.1944682,0
1,0.994882,1
1,0.98199445,1
0,0.4534336,0
1,0.21292256,0
0,0.18783455,0
1,0.8111542,1
1,0.95553714,1
1,0.5592909,1
0,0.46778715,0
1,0.25525165,0
0,0.9002277,1
1,0.9916917,1
0,0.5122364,1
1,0.8008516,1
0,0.041579407,0
0,0.030974155,0
1,0.6347279,1
1,0.90487856,1
1,0.6064203,1
1,0.94829005,1
1,0.61088765,1
1,0.9993223,1
0,0.2446323,0
1,0.6250061,1
0,0.22299059,0
0,0.6333855,1
1,0.7894961,1
0,0.45196852,0
0,0.6699509,1
0,0.23006472,0
1,0.58846426,1
0,0.21345556,0
0,0.29168952,0
1,0.7163624,1
1,0.4277141,0
1,0.4053961,0
0,0.3539283,0
0,0.114214756,0
0,0.11985038,0
0,0.14342639,0
1,0.99785453,1
1,0.6236197,1
1,0.23119552,0
0,0.44772148,0
0,0.42553392,0
0,0.057703562,0
1,0.3789381,0
0,0.443418,0
0,0.19092084,0
0,0.16729288,0
0,0.12374227,0
0,0.16329934,0
1,0.79628706,1
0,0.1564577,0
1,0.9012971,1
1,0.9880625,1
1,0.87352127,1
0,0.74653757,1
0,0.39779752,0
1,0.9992531,1
1,0.8704571,1
0,0.06610543,0
1,0.16970168,0
0,0.13787925,0
1,0.08218932,0
0,0.7433165,1
0,0.16829197,0
1,0.97556555,1
1,0.50506073,1
1,0.90244657,1
0,0.27424994,0
0,0.20743851,0
1,0.20417078,0
1,0.896705,1
1,0.9052423,1
0,0.044267945,0
1,0.5884978,1
1,0.095388584,0
1,0.974661,1
0,0.08032224,0
0,0.14573091,0
1,0.5705448,1
0,0.74139094,1
0,0.16445369,0
1,0.9002243,1
0,0.013942495,0
0,0.5107543,1
1,0.8785952,1
1,0.87306124,1
1,0.3765353,0
1,0.6410208,1
0,0.010118364,0
1,0.793255,1
0,0.003450892,0
1,0.9972451,1
0,0.43788683,0
1,0.8227836,1
1,0.8550413,1
1,0.99406236,1
1,0.44477144,0
0,0.55747527,1
0,0.0010585373,0
0,0.1351232,0
1,0.7266985,1
0,0.16995028,0
1,0.55002886,1
1,0.17630279,0
1,0.9021886,1
1,0.4705527,1
1,0.829273,1
0,0.31966403,0
0,0.4650816,0
0,0.8625057,1
0,0.09618039,0
1,0.6425745,1
0,0.05154062,0
1,0.3366401,0
0,0.09995955,0
0,0.45270827,0
0,0.11033944,0
1,0.98136395,1
0,0.32531792,0
0,0.3163129,0
0,0.069555834,0
1,0.9513163,1
1,0.65729046,1
1,0.67227215,1
0,0.040144525,0
0,0.05186686,0
1,0.93944705,1
0,0.01883266,0
1,0.97083473,1
1,0.51124185,1
0,0.07739017,0
1,0.63289684,1
0,0.08180745,0
0,0.35091385,0
0,0.075648636,0
0,0.10708599,0
0,0.20550518,0
1,0.8766529,1
0,0.051768426,0
0,0.00554387,0
0,0.23894925,0
1,0.9750031,1
1,0.8997934,1
0,0.073756054,0
1,0.84787047,1
0,0.11336752,0
1,0.89936745,1
0,0.023741476,0
1,0.62842804,1
0,0.45008323,0
1,0.17402138,0
1,0.57498264,1
1,0.9568113,1
1,0.8543278,1
1,0.99803716,1
1,0.92220896,1
0,0.3164631,0
0,0.057213534,0
0,0.92380923,1
1,0.89727443,1
1,0.987956,1
1,0.6352783,1
0,0.46526372,0
1,0.87139994,1
1,0.611563,1
0,0.55054164,1
1,0.14117189,0
0,0.43391547,0
0,0.09505949,0
1,0.25215408,0
0,0.14413178,0
0,0.16597898,0
0,0.2798088,0
0,0.7964661,1
1,0.99902105,1
1,0.6651389,1
0,0.20333931,0
0,0.028734032,0
1,0.8075228,1
1,0.95334214,1
0,0.0701311,0
1,0.9724325,1
0,0.58139473,1
0,0.086134814,0
0,0.27836046,0
1,0.9831428,1
1,0.99170715,1
0,0.08159021,0
1,0.97403336,1
0,0.5218272,1
0,0.3077186,0
0,0.29274398,0
1,0.82567495,1
1,0.90318537,1
1,0.95005774,1
1,0.9179187,1
1,0.9912512,1
1,0.620563,1
0,0.094986565,0
0,0.10141643,0
1,0.9547751,1
1,0.9967057,1
1,0.88553095,1
0,0.015729262,0
0,0.19016215,0
1,0.3956189,0
0,0.12404621,0
1,0.8640849,1
1,0.9077637,1
1,0.5634044,1
1,0.8345907,1
0,0.06323547,0
0,0.15680172,0
1,0.9186959,1
0,0.050917093,0
0,0.17270032,0
0,0.41882128,0
0,0.32409412,0
0,0.3944726,0
0,0.5159324,1
1,0.3861335,0
1,0.9909924,1
0,0.21098952,0
1,0.9180219,1
0,0.36180192,0
0,0.021189276,0
0,0.47855076,1
1,0.9202037,1
0,0.041870803,0
0,0.8996983,1
1,0.96925473,1
0,0.25790593,0
1,0.78709614,1
0,0.19401951,0
0,0.66591525,1
0,0.10465635,0
0,0.033711538,0
0,0.29384246,0
1,0.48748234,1
1,0.582458,1
0,0.45636195,0
0,0.47756886,1
0,0.016213022,0
0,0.11808874,0
1,0.95671463,1
1,0.81731546,1
0,0.2738978,0
1,0.6135602,1
1,0.5781547,1
0,0.42510706,0
0,0.052669335,0
0,0.0010201081,0
1,0.8259746,1
1,0.6885043,1
1,0.8024224,1
1,0.74232125,1
0,0.166046,0
0,0.3527732,0
1,0.9432098,1
0,0.40147159,0
1,0.7795174,1
0,0.48353797,1
0,0.8156917,1
1,0.82044506,1
1,0.99685234,1
0,0.3939063,0
1,0.82952344,1
1,0.9958455,1
0,0.29909593,0
1,0.27709392,0
0,0.2805773,0
0,0.2548911,0
0,0.4045532,0
0,0.8851697,1
1,0.99884903,1
0,0.46556294,0
1,0.7791793,1
1,0.8535293,1
0,0.18033783,0
0,0.84644634,1
1,0.9642945,1
0,0.07893471,0
0,0.014204667,0
0,0.47221878,1
1,0.9724233,1
0,0.4106466,0
0,0.025805116,0
1,0.53460723,1
1,0.5925466,1
0,0.006094676,0
1,0.8258073,1
0,0.11915977,0
0,0.28576505,0
0,0.36792535,0
0,0.56881,1
1,0.7675485,1
1,0.95795214,1
1,0.9764263,1
1,0.90819955,1
0,0.19624339,0
0,0.18351911,0
0,0.35567647,0
0,0.08239795,0
1,0.88180625,1
1,0.9768276,1
1,0.43981126,0
0,0.2573524,0
0,0.67622346,1
0,0.47218812,1
0,0.11863083,0
0,0.54640764,1
1,0.73727024,1
1,0.40123117,0
1,0.979412,1
1,0.9001305,1
0,0.055112015,0
1,0.90321535,1
1,0.9193016,1
0,0.14041494,0
0,0.6320134,1
0,0.51843125,1
0,0.04053613,0
0,0.3550547,0
0,0.005681008,0
1,0.96556616,1
0,0.038391728,0
0,0.35344225,0
1,0.92562866,1
1,0.85466063,1
1,0.37028337,0
1,0.9950944,1
1,0.99491465,1
1,0.95138305,1
1,0.40568823,0
1,0.90816474,1
1,0.98844844,1
1,0.98058003,1
1,0.22814533,0
0,0.4105224,0
1,0.80108273,1
1,0.36100805,0
1,0.7405627,1
0,0.06830335,0
1,0.22076932,0
1,0.97281444,1
1,0.40926954,0
1,0.79092693,1
1,0.45493025,0
1,0.9644099,1
0,0.04168669,0
1,0.73500925,1
1,0.1745144,0
1,0.98626536,1
1,0.48812217,1
1,0.75843453,1
1,0.39589074,0
1,0.61717796,1
0,0.56983286,1
1,0.75145984,1
1,0.5813242,1
0,0.8931372,1
1,0.7126737,1
0,0.85925585,1
1,0.9384217,1
0,0.030591955,0
1,0.5190001,1
1,0.9902445,1
1,0.9237554,1
0,0.016596213,0
1,0.9880691,1
0,0.039689798,0
0,0.17861523,0
1,0.6113897,1
0,0.51961833,1
1,0.98425436,1
1,0.8636055,1
0,0.17776984,0
0,0.057299875,0
0,0.20392495,0
1,0.33859968,0
0,0.011739726,0
0,0.46859393,0
1,0.5335778,1
1,0.83531064,1
0,0.35050055,0
0,0.07948922,0
0,0.0898158,0
0,0.10826639,0
0,0.22237824,0
0,0.25480413,0
0,0.85924566,1
0,0.008413554,0
0,0.57277477,1
1,0.99284595,1
0,0.01766839,0
1,0.9954928,1
0,0.12952058,0
0,0.0866153,0
0,0.19156164,0
0,0.05557396,0
0,0.015544072,0
0,0.27916548,0
1,0.4898721,1
1,0.27074888,0
1,0.8629924,1
1,0.9373601,1
1,0.27034006,0
0,0.10722876,0
0,0.003190038,0
0,0.13943927,0
1,0.8970006,1
0,0.58090067,1
1,0.9981243,1
1,0.76340145,1
1,0.9444774,1
1,0.9966634,1
0,0.07419588,0
1,0.97757965,1
1,0.44181547,0
1,0.99344105,1
1,0.77969855,1
1,0.60852736,1
0,0.5647682,1
1,0.90086895,1
1,0.9213839,1
1,0.6378024,1
1,0.61438066,1
0,0.2224478,0
0,0.018395094,0
0,0.19405222,0
1,0.98606354,1
1,0.99949396,1
1,0.9196813,1
1,0.973743,1
0,0.27243817,0
0,0.33032688,0
0,0.08114097,0
0,0.30277237,0
1,0.90679705,1
1,0.5316215,1
1,0.99933785,1
0,0.405187,0
0,0.06268069,0
1,0.5542849,1
0,0.063495755,0
1,0.98751485,1
0,0.16962355,0
0,0.3705567,0
1,0.5980304,1
1,0.5354987,1
1,0.9060052,1
1,0.72934234,1
0,0.33161038,0
0,0.76967144,1
1,0.5178846,1
0,0.017996643,0
1,0.4361864,0
0,0.4472457,0
0,0.029203745,0
0,0.07867055,0
0,0.16135685,0
1,0.36661962,0
1,0.9670017,1
1,0.86518794,1
1,0.82882065,1
0,0.4989953,1
1,0.70097846,1
0,0.9032379,1
0,0.51443934,1
0,0.13411628,0
1,0.8681122,1
1,0.8884484,1
1,0.84893924,1
1,0.8015301,1
0,0.08180109,0
1,0.9444428,1
1,0.5387416,1
0,0.1525986,0
1,0.40696925,0
1,0.9855913,1
0,0.06736029,0
1,0.95377016,1
0,0.6715979,1
0,0.41863975,0
0,0.06621049,0
1,0.14253591,0
1,0.38626,0
1,0.80464715,1
1,0.99211544,1
0,0.116265014,0
0,0.13835765,0
0,0.3013584,0
1,0.41943502,0
0,0.44029188,0
0,0.7272662,1
1,0.8605245,1
1,0.7804431,1
0,0.03805126,0
0,0.2954912,0
0,0.005856012,0
0,0.6375887,1
0,0.38390434,0
0,0.0539189,0
1,0.6758539,1
1,0.99952316,1
1,0.85654056,1
0,0.11273784,0
1,0.9650505,1
1,0.99438006,1
