y_true,y_proba,y_pred
0,0.77453248,1
0,0.02165100685,0
0,0.031035687549999996,0
0,0.6146019355,1
0,0.131803987,0
1,0.47751050500000003,0
1,0.755499535,1
1,0.9242724760000001,1
0,0.3373133055,0
1,0.9859499460000001,1
0,0.271056385,0
0,0.0615461735,0
0,0.18021133199999997,0
1,0.7997964575000001,1
0,0.1622783125,0
0,0.03116959355,0
0,0.339256893,0
1,0.9570253350000001,1
1,0.661440554,1
0,0.32231206149999997,0
1,0.5126474879999999,1
1,0.8720023045,1
1,0.4296537655,0
1,0.9785734844999999,1
0,0.296600427,0
1,0.6817118209999999,1
1,0.8438778355000001,1
1,0.589583865,1
1,0.768334319,1
1,0.3580184505,0
0,0.6433597204999999,1
0,0.02558264215,0
1,0.943913616,1
1,0.3956907995,0
0,0.541407623,1
0,0.44149487,0
0,0.320954968,0
0,0.10500456700000001,0
0,0.0568112477,0
0,0.15503483499999998,0
0,0.291961664,0
1,0.3432133625,0
1,0.977517835,1
1,0.8977938665,1
0,0.0626496847,0
1,0.550029705,1
0,0.16106685575000002,0
0,0.11773323050000001,0
0,0.6195607909999999,1
1,0.8830425405,1
1,0.7945023299999999,1
0,0.3119228355,0
0,0.19774255200000002,0
1,0.767621975,1
1,0.9844326145000001,1
1,0.642865511,1
1,0.938337406,1
1,0.9724810749999999,1
0,0.9451447374999999,1
1,0.9560123185,1
1,0.951542245,1
1,0.8225405589999999,1
1,0.7845722005,1
0,0.21077548449999997,0
1,0.8410962805,1
1,0.7246169899999999,1
1,0.6223035185,1
1,0.8644708,1
0,0.13562127899999998,0
0,0.5013325635,1
1,0.755907238,1
1,0.49812638249999996,0
1,0.14775906300000002,0
1,0.514342025,1
0,0.44395235000000005,0
1,0.956947885,1
0,0.793149214,1
1,0.6303354305,1
0,0.1163387535,0
0,0.265797972,0
0,0.4828097045,0
1,0.8754656695,1
1,0.9400547515000001,1
0,0.1244270285,0
1,0.81790033,1
1,0.9804580725,1
1,0.9679071399999999,1
0,0.08716036299999999,0
0,0.1250403956,0
0,0.1828997555,0
0,0.22745316650000003,0
0,0.212049526,0
0,0.641921245,1
0,0.24769570000000002,0
1,0.517163392,1
1,0.3914806695,0
0,0.12108367049999999,0
1,0.84311605,1
1,0.9718388745000001,1
1,0.6242921995,1
0,0.1347180295,0
1,0.9632401525000001,1
0,0.0792146674,0
0,0.029238238899999998,0
1,0.8849002635000001,1
0,0.028810318,0
1,0.209856033,0
1,0.239633136,0
1,0.43890931099999997,0
1,0.682121679,1
0,0.1454087835,0
1,0.96225391,1
0,0.357456226,0
1,0.7554855309999999,1
1,0.665807945,1
0,0.0484297188,0
0,0.0136382415,0
1,0.54265657,1
0,0.12226552600000001,0
1,0.98458359,1
0,0.08674706274999999,0
1,0.9232509609999999,1
1,0.625032465,1
0,0.376695406,0
1,0.9760971155,1
1,0.867561285,1
0,0.402573424,0
0,0.7659207920000001,1
1,0.978915105,1
0,0.439652836,0
1,0.9760455955,1
0,0.029161369300000003,0
0,0.11299339249999998,0
0,0.653186166,1
1,0.8398152655,1
0,0.503701124,1
1,0.8991058999999999,1
1,0.980047316,1
1,0.2525303855,0
0,0.396775537,0
1,0.902572565,1
1,0.7109988875,1
1,0.9503470199999999,1
0,0.4644969809999999,0
1,0.9596817559999999,1
1,0.7545555174999999,1
0,0.194008695,0
0,0.018057326949999997,0
0,0.04631164150000001,0
0,0.348417309,0
1,0.9091963750000001,1
1,0.260416085,0
1,0.8970275,1
1,0.8630131050000001,1
0,0.04926029375,0
0,0.22805304199999998,0
1,0.9741104004999999,1
1,0.159999004,0
0,0.013529457405,0
0,0.2814628165,0
1,0.9843716165,1
0,0.390617879,0
0,0.23600213800000003,0
1,0.9094200649999999,1
1,0.5322734345,1
0,0.9188622044999999,1
1,0.5344717075000001,1
1,0.55261338,1
1,0.915158591,1
0,0.0473678255,0
0,0.09220632375,0
0,0.5880187100000001,1
0,0.6482640285000001,1
1,0.710735475,1
1,0.9285116975000001,1
0,0.0866756239,0
1,0.300658992,0
1,0.798025065,1
1,0.795139735,1
1,0.6418898875000001,1
1,0.936198924,1
0,0.2050953235,0
0,0.02754777525,0
0,0.0825411975,0
0,0.4521276065,0
0,0.0944785695,0
0,0.670235881,1
1,0.595644805,1
0,0.06845893880000001,0
0,0.0249936394,0
1,0.6427049525,1
0,0.1240868621,0
0,0.07336870875,0
0,0.09130233975,0
1,0.6924884950000001,1
1,0.633978599,1
0,0.3036391045,0
1,0.562413002,1
0,0.870209325,1
0,0.44391358,0
0,0.0300003742,0
0,0.2452364055,0
0,0.4263786295,0
1,0.9444334155,1
1,0.76752237,1
0,0.0339840172,0
0,0.2273855105,0
1,0.59741745,1
0,0.094749115,0
0,0.04727108105,0
0,0.023184550999999998,0
0,0.8616739785,1
0,0.1866885135,0
0,0.0205667915,0
1,0.573070595,1
0,0.0290887933,0
1,0.9124307775,1
1,0.9669688700000001,1
1,0.720963255,1
1,0.8215327225,1
1,0.1844921755,0
0,0.19103676549999998,0
0,0.0515957621,0
1,0.7375396750000001,1
0,0.03250958905,0
0,0.120170452,0
1,0.8812668805,1
1,0.2689715325,0
0,0.06292058995,0
1,0.844004766,1
1,0.712304569,1
1,0.9564418994999999,1
1,0.8744841365,1
0,0.0321511803,0
0,0.190749355,0
1,0.934324326,1
1,0.7654264375,1
0,0.0860615451,0
0,0.0386221588,0
1,0.985757376,1
1,0.231779928,0
0,0.2293430815,0
1,0.7194954945,1
0,0.264735768,0
1,0.505735431,1
1,0.5930517439999999,1
0,0.058192096,0
1,0.982958083,1
1,0.650491963,1
0,0.027445934550000002,0
0,0.016521137624999998,0
0,0.02468951425,0
1,0.9808621905,1
0,0.334859722,0
0,0.016173213095,0
0,0.1007994811,0
0,0.020112505149999998,0
0,0.250326375,0
0,0.048240887499999996,0
1,0.5759103425,1
1,0.752786639,1
0,0.09992593550000001,0
0,0.2308098175,0
0,0.29187105,0
0,0.192031009,0
1,0.9504582275,1
1,0.789208685,1
1,0.85862495,1
1,0.9864856399999999,1
1,0.759503812,1
0,0.02871585375,0
0,0.06625257579999999,0
0,0.04211076280000001,0
1,0.4836751335,0
1,0.1952794605,0
0,0.433805271,0
0,0.05771957955,0
0,0.6952286495,1
0,0.1869163775,0
1,0.9695487885,1
1,0.9819476549999999,1
1,0.960377155,1
1,0.577041131,1
0,0.0322665351,0
1,0.7926203245,1
0,0.34017482200000004,0
0,0.12105108049999999,0
1,0.86484651,1
0,0.052937091699999994,0
0,0.5570251150000001,1
1,0.940104619,1
1,0.9640364195,1
0,0.02920662755,0
1,0.9440161524999999,1
1,0.549421386,1
1,0.395561579,0
1,0.9585019375,1
1,0.7638474395000001,1
1,0.893561425,1
0,0.567256575,1
0,0.01886658,0
0,0.258301922,0
0,0.1115965746,0
0,0.752971825,1
0,0.25445456099999997,0
1,0.7870378725,1
1,0.76374499,1
1,0.3149919215,0
0,0.47320847099999996,0
1,0.7275322125,1
1,0.9724956950000001,1
0,0.0287949246,0
1,0.238737187,0
1,0.9403526055,1
1,0.12183231850000001,0
1,0.6619111,1
0,0.2023316475,0
0,0.034992528950000004,0
1,0.39557078300000004,0
0,0.09766944450000001,0
0,0.0906472805,0
1,0.7247363775,1
1,0.879372456,1
0,0.1866173465,0
0,0.21575856,0
0,0.0573982715,0
1,0.9779456495,1
0,0.388848863,0
1,0.25046360149999997,0
1,0.7442146430000001,1
1,0.46233159,0
1,0.357897523,0
1,0.575067445,1
0,0.5945247975000001,1
1,0.8394926549999999,1
0,0.2015689575,0
1,0.8604253465,1
1,0.8603388999999999,1
0,0.017084621549999998,0
0,0.1584864351,0
0,0.049003088,0
0,0.9111141655,1
0,0.245948434,0
1,0.936154841,1
1,0.9418836075000001,1
1,0.882148715,1
1,0.394423358,0
0,0.48116120799999995,0
1,0.6087951330000001,1
1,0.45759753599999997,0
0,0.483583686,0
1,0.9734990619999999,1
0,0.5740776000000001,1
1,0.85031712,1
0,0.77199491,1
1,0.8590661554999999,1
0,0.357073174,0
1,0.5399534109999999,1
0,0.269192502,0
1,0.8654500999999999,1
0,0.0219829868,0
0,0.0396708364,0
0,0.55737283,1
0,0.12378979849999999,0
1,0.713802205,1
0,0.018460414,0
0,0.1165444551,0
1,0.90250275,1
0,0.4469009875,0
1,0.949666199,1
1,0.8192976599999999,1
0,0.1522679795,0
1,0.47365452499999994,0
1,0.9855756210000001,1
0,0.2664150945,0
0,0.0212935297,0
0,0.4536870055000001,0
0,0.0245141469,0
0,0.0675315981,0
0,0.02374464735,0
1,0.851603146,1
1,0.7602074349999999,1
1,0.1897826775,0
1,0.8135315359999999,1
1,0.37230031500000005,0
1,0.8372647100000001,1
0,0.015778218325,0
1,0.8496955610000001,1
1,0.7398191375000001,1
0,0.0256582545,0
0,0.0340276039,0
1,0.4354334055,0
1,0.5534530405,1
1,0.362779322,0
1,0.9024075810000001,1
1,0.568646635,1
0,0.11499008399999999,0
1,0.908917535,1
1,0.8710234045,1
0,0.6637337050000001,1
0,0.039449163499999995,0
0,0.095444295,0
1,0.681383989,1
1,0.8356520599999999,1
1,0.85581637,1
0,0.740092875,1
1,0.8169407865,1
0,0.01466446984,0
0,0.4475765675,0
1,0.9699790749999999,1
1,0.920331616,1
1,0.207943149,0
1,0.977284834,1
0,0.41953174150000005,0
0,0.2220548875,0
0,0.074299932,0
1,0.544643184,1
0,0.407319059,0
0,0.65303309,1
0,0.634043486,1
1,0.9586295650000001,1
0,0.16212083100000002,0
0,0.2741283405,0
1,0.510640355,1
1,0.9710875400000001,1
1,0.8361368585,1
0,0.49444033,0
0,0.4517771295,0
1,0.2625427165,0
1,0.5605006699999999,1
1,0.9512697415,1
0,0.62301694,1
1,0.9515442349999998,1
1,0.984974145,1
1,0.963632354,1
1,0.9141532445,1
1,0.9758634099999999,1
0,0.0341525377,0
0,0.7589137210000001,1
1,0.150924966,0
0,0.067546557,0
0,0.0944190961,0
0,0.026979008900000004,0
1,0.900743295,1
1,0.7188993345,1
1,0.8454260225,1
0,0.1115925066,0
1,0.9658678345,1
1,0.6294729325,1
0,0.0692312755,0
0,0.161228175,0
1,0.936210435,1
0,0.28199635549999996,0
0,0.9224683,1
1,0.747852035,1
0,0.060194639550000005,0
0,0.44787642250000004,0
1,0.9856586760000001,1
0,0.216533844,0
1,0.6297844475,1
0,0.4153159125,0
1,0.9855311850000001,1
1,0.9699314539999999,1
0,0.71609472,1
1,0.8411097845000001,1
0,0.0830147279,0
0,0.328912821,0
1,0.960746865,1
1,0.91743659,1
0,0.1641086645,0
0,0.5864594059999999,1
1,0.9513378699999999,1
0,0.2619173055,0
0,0.535859055,1
0,0.106084828,0
0,0.5666153895,1
1,0.9711962445,1
1,0.2640584405,0
0,0.667717414,1
0,0.5190889675,1
0,0.02456702985,0
1,0.478929787,0
0,0.045208305399999996,0
0,0.29275300800000004,0
1,0.98470863,1
0,0.22298692050000002,0
1,0.98127783,1
0,0.11155593750000001,0
1,0.964779526,1
1,0.40799557649999996,0
0,0.03346315434,0
0,0.451207723,0
0,0.02334144695,0
0,0.068170382,0
0,0.016662643674999998,0
0,0.079455426,0
1,0.345453535,0
1,0.37842904,0
0,0.198214964,0
0,0.05571375125,0
1,0.7203167475000001,1
0,0.476812039,0
0,0.01547317705,0
0,0.407419382,0
0,0.14839163700000002,0
0,0.519815976,1
1,0.84820696,1
0,0.09913480350000001,0
1,0.6120104745,1
1,0.9838019410000001,1
1,0.9643405949999999,1
0,0.17116957100000002,0
0,0.021512165649999998,0
0,0.015938666195000003,0
1,0.6998537345,1
1,0.852432155,1
1,0.69820199,1
1,0.96582035,1
0,0.1778927715,0
1,0.746843996,1
1,0.4602730345,0
0,0.169859145,0
0,0.09375885049999999,0
1,0.9587840400000001,1
0,0.29025292399999997,0
0,0.2530967605,0
1,0.7170347735,1
1,0.883326064,1
1,0.43409610499999995,0
0,0.2004290655,0
0,0.5105189205,1
1,0.9742810099999999,1
0,0.01485265104,0
1,0.73994716,1
1,0.928233539,1
1,0.9793968854999999,1
1,0.8439370245,1
1,0.1011179381,0
0,0.178654697,0
1,0.710961485,1
0,0.0855394909,0
0,0.228042681,0
0,0.10345513325,0
1,0.5533384674999999,1
0,0.086565849,0
0,0.05962241185,0
1,0.4828430705000001,0
0,0.1123736605,0
1,0.8477674855,1
0,0.8167830715,1
1,0.82504865,1
1,0.7332753270000001,1
1,0.641575608,1
1,0.748547345,1
0,0.341711645,0
0,0.1468148505,0
1,0.7162370674999999,1
1,0.9313182824999999,1
0,0.290443476,0
0,0.02471360185,0
1,0.7199510125,1
0,0.266863914,0
0,0.13966970150000002,0
1,0.830205525,1
0,0.02537951425,0
1,0.983732125,1
0,0.0176054915,0
0,0.017836586504999998,0
1,0.7922338605000001,1
0,0.1495875095,0
1,0.4536946565,0
0,0.7286278749999999,1
1,0.889290311,1
0,0.19694431900000003,0
0,0.3531983405,0
0,0.4730682355,0
0,0.013157037525,0
1,0.98212175,1
1,0.732835699,1
0,0.1432694449,0
0,0.11842273449999999,0
0,0.234462755,0
0,0.610502375,1
1,0.9770924410000001,1
1,0.80580272,1
0,0.0902640455,0
1,0.213429858,0
1,0.572267715,1
0,0.163329572,0
1,0.9648325299999999,1
0,0.2244537385,0
0,0.57104405,1
0,0.061611750150000005,0
0,0.020050971950000003,0
1,0.794684685,1
0,0.319749419,0
0,0.10257294559999999,0
1,0.8437159175,1
0,0.1556184605,0
1,0.5048219304999999,1
0,0.1013580775,0
0,0.01618018755,0
0,0.6417106845,1
1,0.8367713625,1
1,0.9611842800000001,1
1,0.8212902744999999,1
0,0.0181005448,0
1,0.6025354104999999,1
0,0.20209599350000002,0
1,0.752320834,1
1,0.41883808599999994,0
0,0.8736484455,1
0,0.231443905,0
1,0.983133211,1
1,0.9642997275,1
0,0.46539282000000004,0
1,0.24852127900000004,0
0,0.1524617775,0
1,0.848486846,1
1,0.9608648390000001,1
1,0.5820028100000001,1
0,0.4933024775,0
1,0.21183855299999999,0
0,0.8778131,1
1,0.9807601690000001,1
0,0.550177095,1
1,0.793821525,1
0,0.03566661895,0
0,0.03206739455,0
1,0.57120093,1
1,0.9160462359999999,1
1,0.626566309,1
1,0.9481048974999999,1
1,0.5960125365,1
1,0.985862971,1
0,0.277155479,0
1,0.61871384,1
0,0.2203344235,0
0,0.62913853,1
1,0.768221236,1
0,0.3176656825,0
0,0.72953848,1
0,0.21793315900000002,0
1,0.6550534385,1
0,0.258032482,0
0,0.31971908649999997,0
1,0.7649454604999999,1
1,0.356007478,0
1,0.4815748325,0
0,0.359230675,0
0,0.1323839356,0
0,0.11059492600000001,0
0,0.12680478174999998,0
1,0.9848121305,1
1,0.6925929875,1
1,0.23861421049999998,0
0,0.35524280799999997,0
0,0.397382524,0
0,0.052424927600000004,0
1,0.38554294499999997,0
0,0.410917038,0
0,0.175090077,0
0,0.1354128695,0
0,0.111774197,0
0,0.18573825,0
1,0.8095234585,1
0,0.1389862005,0
1,0.911631021,1
1,0.971668915,1
1,0.8953256435000001,1
0,0.719849012,1
0,0.34645530700000005,0
1,0.982982235,1
1,0.874707645,1
0,0.0538028111,0
1,0.2028192905,0
0,0.1490595945,0
1,0.0866164375,0
0,0.74679582,1
0,0.19986453050000003,0
1,0.9698745725,1
1,0.5208808005,1
1,0.885352064,1
0,0.287485331,0
0,0.3003338385,0
1,0.238753263,0
1,0.898544851,1
1,0.831336091,1
0,0.03228609265,0
1,0.6028581850000001,1
1,0.1063587224,0
1,0.9650226049999999,1
0,0.054694053,0
0,0.1575515825,0
1,0.5745713095,1
0,0.7369443290000001,1
0,0.126129937,0
1,0.8958925375,1
0,0.0202670613,0
0,0.5536392525,1
1,0.858567751,1
1,0.885794779,1
1,0.416134665,0
1,0.6369170445,1
0,0.0171763552,0
1,0.737788485,1
0,0.01366029185,0
1,0.98338164,1
0,0.42622596,0
1,0.85883715,1
1,0.875218756,1
1,0.982441101,1
1,0.448299679,0
0,0.5292979845,1
0,0.013226004105,0
0,0.121797303,0
1,0.746501595,1
0,0.1469588245,0
1,0.521567596,1
1,0.1838942635,0
1,0.8761827500000001,1
1,0.46871944,0
1,0.8026260875,1
0,0.2690422835,0
0,0.491733446,0
0,0.8485320000000001,1
0,0.11778880149999998,0
1,0.6657834975000001,1
0,0.0421698222,0
1,0.40704264,0
0,0.091470836,0
0,0.471376829,0
0,0.0875720421,0
1,0.9723643424999999,1
0,0.2706294875,0
0,0.281263145,0
0,0.0512857523,0
1,0.95344479,1
1,0.595258815,1
1,0.6844003765,1
0,0.05068909475,0
0,0.04899327045,0
1,0.9291115625,1
0,0.028381558450000004,0
1,0.9614967715,1
1,0.579116215,1
0,0.055599864449999994,0
1,0.697769869,1
0,0.07750267875,0
0,0.2907032125,0
0,0.07657324735,0
0,0.0723967848,0
0,0.202257156,0
1,0.858960745,1
0,0.0375671467,0
0,0.015575282300000002,0
0,0.23213574850000002,0
1,0.9726862075,1
1,0.9167404405,1
0,0.0764986575,0
1,0.8650936695,1
0,0.138502435,0
1,0.805252793,1
0,0.026569605200000002,0
1,0.5895138529999999,1
0,0.4292883455,0
1,0.19193282550000001,0
1,0.54728549,1
1,0.93886428,1
1,0.8821083255,1
1,0.9812595159999999,1
1,0.900352541,1
0,0.291230477,0
0,0.043987464,0
0,0.9352128495,1
1,0.8904299364999999,1
1,0.9788885,1
1,0.7505839059999999,1
0,0.36910550200000003,0
1,0.8585592289999999,1
1,0.572265625,1
0,0.602892874,1
1,0.13739886099999998,0
0,0.4143224745,0
0,0.118378435,0
1,0.260256044,0
0,0.16626109500000003,0
0,0.157367559,0
0,0.24725546750000002,0
0,0.7562396149999999,1
1,0.9848577775,1
1,0.7367843895,1
0,0.21293299799999998,0
0,0.0436342212,0
1,0.764599725,1
1,0.9538266629999999,1
0,0.057313723999999996,0
1,0.9642114625,1
0,0.5631296455,1
0,0.06963816695,0
0,0.34399103799999997,0
1,0.971269835,1
1,0.9803085874999999,1
0,0.077221469,0
1,0.968303766,1
0,0.51146841,1
0,0.295557555,0
0,0.2896103105,0
1,0.7923158775,1
1,0.9285272645,1
1,0.952727849,1
1,0.9134846275,1
1,0.9802371189999999,1
1,0.580150329,1
0,0.07343291924999999,0
0,0.11119606025,0
1,0.93983693,1
1,0.98441004,1
1,0.8946421625000001,1
0,0.01795772135,0
0,0.178073853,0
1,0.45833772500000003,0
0,0.0992235095,0
1,0.847781535,1
1,0.8807292574999999,1
1,0.555848345,1
1,0.848544965,1
0,0.062781445,0
0,0.221065647,0
1,0.93400561,1
0,0.03736605614999999,0
0,0.14893024249999998,0
0,0.501060203,1
0,0.2895746675,0
0,0.36325006449999997,0
0,0.46623109900000004,0
1,0.3262518795,0
1,0.9826207900000001,1
0,0.2105363595,0
1,0.8982330595,1
0,0.377299883,0
0,0.03140628735,0
0,0.4825918685,0
1,0.9321918645,1
0,0.039451410049999996,0
0,0.90993099,1
1,0.9561358904999999,1
0,0.23271865750000004,0
1,0.7982788115,1
0,0.20150242699999998,0
0,0.6383842725,1
0,0.10418646239999999,0
0,0.03611158825,0
0,0.3882862055,0
1,0.532414799,1
1,0.5581219740000001,1
0,0.379326186,0
0,0.47796353999999996,0
0,0.01911452775,0
0,0.203660369,0
1,0.9215282905,1
1,0.833251991,1
0,0.26252203300000004,0
1,0.562910289,1
1,0.5695916325,1
0,0.48053499099999997,0
0,0.04507116975,0
0,0.013766650285000003,0
1,0.80699902,1
1,0.73997221,1
1,0.85256626,1
1,0.6381566375000001,1
0,0.1747497795,0
0,0.381268589,0
1,0.9488739325000001,1
0,0.4655519765,0
1,0.7510565650000001,1
0,0.4645608625,0
0,0.7830763574999999,1
1,0.8203491460000001,1
1,0.984227169,1
0,0.49559860499999997,0
1,0.8585667595,1
1,0.9838798449999999,1
0,0.2992026275,0
1,0.2808461425,0
0,0.260417485,0
0,0.301768931,0
0,0.400835265,0
0,0.85859614,1
1,0.9741897655,1
0,0.4542619295,0
1,0.75972012,1
1,0.746851495,1
0,0.1508209075,0
0,0.790563734,1
1,0.96334394,1
0,0.0820019365,0
0,0.020181726400000002,0
0,0.49709177749999994,0
1,0.9708210500000001,1
0,0.40617836999999996,0
0,0.02247176065,0
1,0.5643651205,1
1,0.60992734,1
0,0.01458561625,0
1,0.750681275,1
0,0.1583122925,0
0,0.297279072,0
0,0.33659590250000004,0
0,0.577782665,1
1,0.7799695125,1
1,0.955973384,1
1,0.973833905,1
1,0.8985603424999999,1
0,0.1581726235,0
0,0.175834771,0
0,0.41208660950000003,0
0,0.0765479825,0
1,0.9355557250000001,1
1,0.9606262525,1
1,0.372776942,0
0,0.301925435,0
0,0.699730151,1
0,0.5342475395,1
0,0.0942972675,0
0,0.581162685,1
1,0.6928395485000001,1
1,0.41257809,0
1,0.952760726,1
1,0.90000284,1
0,0.047538571200000004,0
1,0.9262479375,1
1,0.912295965,1
0,0.14663799449999998,0
0,0.6010003399999999,1
0,0.539117968,1
0,0.035414085799999995,0
0,0.28240511,0
0,0.01444083245,0
1,0.9524439014999999,1
0,0.0316180715,0
0,0.3249887925,0
1,0.930003901,1
1,0.8660254055000001,1
1,0.324484409,0
1,0.98273517,1
1,0.9783244725,1
1,0.9453717525,1
1,0.42973175599999996,0
1,0.918748924,1
1,0.980408629,1
1,0.9705951005000001,1
1,0.2515561265,0
0,0.404834315,0
1,0.8535317499999999,1
1,0.442045643,0
1,0.75816847,1
0,0.067181723,0
1,0.231393856,0
1,0.9571753165,1
1,0.3234278945,0
1,0.6812466255,1
1,0.450449813,0
1,0.945740665,1
0,0.030251173049999996,0
1,0.791282285,1
1,0.185262306,0
1,0.970974786,1
