y_true,y_proba,y_pred
0,0.061452087,0
0,0.6998082,1
0,0.20338407,0
1,0.97121125,1
1,0.9754988,1
1,0.9624172,1
1,0.6148731,1
0,0.022966214,0
1,0.7977772,1
0,0.29727024,0
0,0.11770857,0
1,0.8586576,1
0,0.049347848,0
0,0.5483294,1
1,0.9436451,1
1,0.9660679,1
0,0.022966214,0
1,0.94941485,1
1,0.56610674,1
1,0.38694873,0
1,0.96217895,1
1,0.71141213,1
1,0.9142921,1
0,0.5638299,1
0,0.019157661,0
0,0.23996496,0
0,0.101528294,0
0,0.7287947,1
0,0.24568984,0
1,0.7666779,1
1,0.7710238,1
1,0.30594698,0
0,0.44571084,0
1,0.71678555,1
1,0.9652186,1
0,0.03953056,0
1,0.22620298,0
1,0.95532787,1
1,0.1295264,0
1,0.6616059,1
0,0.23086335,0
0,0.032002375,0
1,0.43122032,0
0,0.0888343,0
0,0.08092861,0
1,0.67276955,1
1,0.87390554,1
0,0.19032945,0
0,0.21237364,0
0,0.04800599,0
1,0.9711397,1
0,0.30796877,0
1,0.27301127,0
1,0.79671276,1
1,0.4477158,0
1,0.32820997,0
1,0.5554112,1
0,0.56876135,1
1,0.82248724,1
0,0.20438854,0
1,0.87748855,1
1,0.867985,1
0,0.020676877,0
0,0.17993248,0
0,0.03690132,0
0,0.90622497,1
0,0.24027744,0
1,0.9239583,1
1,0.93616235,1
1,0.8860894,1
1,0.27592656,0
0,0.511956,0
1,0.59171647,1
1,0.43346134,0
0,0.50809497,0
1,0.96512604,1
0,0.5535067,1
1,0.8401548,1
0,0.7495702,1
1,0.85477847,1
0,0.36260673,0
1,0.58402,1
0,0.22607218,0
1,0.859764,1
0,0.029582625,0
0,0.033808496,0
0,0.5138175,0
0,0.12187827,0
1,0.762352,1
0,0.021314384,0
0,0.12377497,0
1,0.8780661,1
0,0.44692183,0
1,0.9510378,1
1,0.8214629,1
0,0.16240665,0
1,0.4568743,0
1,0.97861564,1
0,0.2641666,0
0,0.019157661,0
0,0.4666966,0
0,0.022789363,0
0,0.06695586,0
0,0.024877464,0
1,0.8473648,1
1,0.7650444,1
1,0.18130496,0
1,0.8073488,1
1,0.4345524,0
1,0.8432943,1
0,0.0204273,0
1,0.89869624,1
1,0.6894096,1
0,0.02302301,0
0,0.035503633,0
1,0.43165,0
1,0.564028,1
1,0.3080838,0
1,0.89925504,1
1,0.5658585,1
0,0.10845823,0
1,0.9388243,1
1,0.87652993,1
0,0.6379428,1
0,0.03400764,0
0,0.09088145,0
1,0.644393,1
1,0.8143554,1
1,0.85594475,1
0,0.7362707,1
1,0.82832825,1
0,0.019777717,0
0,0.44684568,0
1,0.96534,1
1,0.9333825,1
1,0.2097526,0
1,0.96977746,1
0,0.44817466,0
0,0.2025094,0
0,0.07931777,0
1,0.539811,0
0,0.408401,0
0,0.7095625,1
0,0.62714934,1
1,0.9599393,1
0,0.17709556,0
0,0.23816912,0
1,0.5094044,0
1,0.9633146,1
1,0.83965075,1
0,0.4677879,0
0,0.46156916,0
1,0.24068221,0
1,0.4940594,0
1,0.94288266,1
0,0.6462036,1
1,0.9536792,1
1,0.97798216,1
1,0.96765286,1
1,0.90536493,1
1,0.9723814,1
0,0.025767853,0
0,0.81053114,1
1,0.14632143,0
0,0.06240974,0
0,0.088660404,0
0,0.02772281,0
1,0.8798736,1
1,0.75397253,1
1,0.85611,1
0,0.113510914,0
1,0.9609445,1
1,0.6060541,1
0,0.06022475,0
0,0.17293774,0
1,0.9357918,1
0,0.27929655,0
0,0.909778,1
1,0.6976802,1
0,0.060356867,0
0,0.4856497,0
1,0.97861564,1
0,0.22054154,0
1,0.57899565,1
0,0.3968227,0
1,0.97861564,1
1,0.97285366,1
0,0.7332786,1
1,0.82085323,1
0,0.07274776,0
0,0.32962736,0
1,0.9510365,1
1,0.922026,1
0,0.17605183,0
0,0.54965734,1
1,0.9468578,1
0,0.24265571,0
0,0.5295047,0
0,0.09930397,0
0,0.5614235,1
1,0.96573776,1
1,0.24029875,0
0,0.6455099,1
0,0.521484,0
0,0.029463526,0
1,0.49834302,0
0,0.035556816,0
0,0.279795,0
1,0.9781294,1
0,0.23638372,0
1,0.9758704,1
0,0.1032185,0
1,0.96115214,1
1,0.37564725,0
0,0.047951106,0
0,0.46719965,0
0,0.022044936,0
0,0.07014868,0
0,0.021869233,0
0,0.07105908,0
1,0.3604328,0
1,0.40529343,0
0,0.20473258,0
0,0.04515951,0
1,0.7285677,1
0,0.4885197,0
0,0.019157661,0
0,0.4596182,0
0,0.14316648,0
0,0.54800814,1
1,0.8335988,1
0,0.09316702,0
1,0.6037424,1
1,0.9781294,1
1,0.9646802,1
0,0.18345007,0
0,0.020676877,0
0,0.020976812,0
1,0.65389353,1
1,0.8602892,1
1,0.67330754,1
1,0.9642709,1
0,0.18752481,0
1,0.74802834,1
1,0.47872543,0
0,0.18060663,0
0,0.08312633,0
1,0.9583338,1
0,0.24227743,0
0,0.2612584,0
1,0.72289664,1
1,0.9006451,1
1,0.45044604,0
0,0.21077432,0
0,0.504442,0
1,0.9671947,1
0,0.020676877,0
1,0.7186498,1
1,0.92648566,1
1,0.97485447,1
1,0.8572398,1
1,0.10225622,0
0,0.19793059,0
1,0.667979,1
0,0.08427425,0
0,0.24934891,0
0,0.106038205,0
1,0.5421178,0
0,0.08980799,0
0,0.055274274,0
1,0.52358747,0
0,0.09201471,0
1,0.8425215,1
0,0.82857496,1
1,0.8046468,1
1,0.70730525,1
1,0.61877525,1
1,0.7575246,1
0,0.37617016,0
0,0.15315068,0
1,0.75070995,1
1,0.9317782,1
0,0.28758126,0
0,0.022408372,0
1,0.7616186,1
0,0.23982416,0
0,0.12635693,0
1,0.8180425,1
0,0.029025977,0
1,0.9772314,1
0,0.019157661,0
0,0.026314229,0
1,0.7847806,1
0,0.14279647,0
1,0.41895807,0
0,0.7149658,1
1,0.8776775,1
0,0.20398144,0
0,0.34014592,0
0,0.47329625,0
0,0.019157661,0
1,0.97549975,1
1,0.76402646,1
0,0.123753846,0
0,0.11493587,0
0,0.2578465,0
0,0.6329757,1
1,0.97208154,1
1,0.8208782,1
0,0.08997168,0
1,0.2363556,0
1,0.56549,1
0,0.16613653,0
1,0.9534128,1
0,0.21651262,0
0,0.5609644,1
0,0.050905135,0
0,0.027521975,0
1,0.7914678,1
0,0.31732604,0
0,0.092921354,0
1,0.82048815,1
0,0.16130266,0
1,0.49729902,0
0,0.08482322,0
0,0.0204273,0
0,0.60497403,1
1,0.82240045,1
1,0.952735,1
1,0.83987063,1
0,0.0204273,0
1,0.57431567,1
0,0.21638572,0
1,0.79632366,1
1,0.41114342,0
0,0.88179857,1
0,0.2513539,0
1,0.97680694,1
1,0.9547718,1
0,0.4718324,0
1,0.26768982,0
0,0.1334149,0
1,0.86858904,1
1,0.9637336,1
1,0.5942323,1
0,0.5070415,0
1,0.18846227,0
0,0.8657437,1
1,0.97487396,1
0,0.5706067,1
1,0.7900361,1
0,0.03248281,0
0,0.032656062,0
1,0.5369941,0
1,0.9220596,1
1,0.63741416,1
1,0.9480052,1
1,0.58800286,1
1,0.97861564,1
0,0.29466796,0
1,0.6153257,1
0,0.21890418,0
0,0.6268517,1
1,0.75676554,1
0,0.24534877,0
0,0.7616241,1
0,0.21140078,0
1,0.69090915,1
0,0.28203544,0
0,0.33481193,0
1,0.79110557,1
1,0.31739622,0
1,0.52259415,0
0,0.3620858,0
0,0.14216734,0
0,0.10561122,0
0,0.117854685,0
1,0.9777893,1
1,0.72973245,1
1,0.24260889,0
0,0.3054466,0
0,0.38222408,0
0,0.049582586,0
1,0.3890994,0
0,0.39341652,0
0,0.16656582,0
0,0.11824671,0
0,0.10532985,0
0,0.19782074,0
1,0.81665075,1
0,0.12957847,0
1,0.91719544,1
1,0.9628416,1
1,0.90706646,1
0,0.70547825,1
0,0.3188095,0
1,0.974221,1
1,0.8769964,1
0,0.047178324,0
1,0.22065185,0
0,0.15507978,0
1,0.08900027,0
0,0.7486693,1
0,0.21686514,0
1,0.9668102,1
1,0.5293993,0
1,0.87614733,1
0,0.29461208,0
0,0.3503544,0
1,0.2573746,0
1,0.89953554,1
1,0.79154044,1
0,0.025834326,0
1,0.6105907,1
1,0.11226572,0
1,0.9598327,1
0,0.04089426,0
0,0.16391656,0
1,0.57673943,1
0,0.73455,1
0,0.10549407,0
1,0.89356005,1
0,0.023672597,0
0,0.57673115,1
1,0.84778374,1
1,0.8926513,1
1,0.4374574,0
1,0.63470733,1
0,0.020976812,0
1,0.7079219,1
0,0.019157661,0
1,0.9759167,1
0,0.41994703,0
1,0.8782506,1
1,0.88608354,1
1,0.9761835,1
1,0.4501995,0
0,0.5141256,0
0,0.019777717,0
0,0.11462182,0
1,0.7571648,1
0,0.13457881,0
1,0.5062423,0
1,0.18798198,0
1,0.8621796,1
1,0.4677323,0
1,0.78827775,1
0,0.24178442,0
0,0.50608444,0
0,0.8410077,1
0,0.1294241,0
1,0.67828065,1
0,0.037124008,0
1,0.4449517,0
0,0.08689999,0
0,0.48142913,0
0,0.075312674,0
1,0.9675184,1
0,0.24118187,0
0,0.2623902,0
0,0.041448016,0
1,0.9545909,1
1,0.56185716,1
1,0.69093096,1
0,0.05636694,0
0,0.047445953,0
1,0.9235463,1
0,0.033523273,0
1,0.95646864,1
1,0.61566395,1
0,0.043866623,0
1,0.7327015,1
0,0.075184725,0
0,0.2582821,0
0,0.077071115,0
0,0.053717982,0
0,0.20050822,0
1,0.8494342,1
0,0.029920304,0
0,0.020976812,0
0,0.22846694,0
1,0.97143865,1
1,0.92586577,1
0,0.077975444,0
1,0.8743677,1
0,0.15203662,0
1,0.75457567,1
0,0.028092444,0
1,0.56856006,1
0,0.4180911,0
1,0.20157745,0
1,0.53237164,0
1,0.9292005,1
1,0.89706707,1
1,0.9722254,1
1,0.8885837,1
0,0.27764368,0
0,0.036865734,0
0,0.94135326,1
1,0.88674444,1
1,0.974006,1
1,0.81267154,1
0,0.317328,0
1,0.851645,1
1,0.5511055,1
0,0.631082,1
1,0.13536723,0
0,0.4037724,0
0,0.13093479,0
1,0.26461864,0
0,0.17817688,0
0,0.15273064,0
0,0.22972675,0
0,0.7345792,1
1,0.9772314,1
1,0.77536273,1
0,0.21809883,0
0,0.0516574,0
1,0.7414873,1
1,0.95408756,1
0,0.05041206,0
1,0.95978475,1
0,0.5532946,1
0,0.060755357,0
0,0.37933058,0
1,0.9648767,1
1,0.9741709,1
0,0.07486907,0
1,0.9652186,1
0,0.5058906,0
0,0.2890093,0
0,0.28792295,0
1,0.7743533,1
1,0.9421729,1
1,0.9541656,1
1,0.91109705,1
1,0.97430646,1
1,0.55838966,1
0,0.06182711,0
0,0.116462015,0
1,0.9317933,1
1,0.9777893,1
1,0.8995482,1
0,0.019157661,0
0,0.17156477,0
1,0.4921094,0
0,0.08585744,0
1,0.8390028,1
1,0.86617225,1
1,0.5517797,1
1,0.8560588,1
0,0.06253697,0
0,0.2556693,0
1,0.9422493,1
0,0.030069344,0
0,0.13613097,0
0,0.5453427,1
0,0.27098727,0
0,0.34643793,0
0,0.43946886,0
1,0.29400793,0
1,0.978113,1
0,0.21029235,0
1,0.88757753,1
0,0.38564494,0
0,0.036907755,0
0,0.48476785,0
1,0.93864703,1
0,0.03814866,0
0,0.9154409,1
1,0.9490719,1
0,0.21915628,0
1,0.80430025,1
0,0.20553169,0
0,0.6235599,1
0,0.103933446,0
0,0.037403923,0
0,0.43914053,0
1,0.5566092,1
1,0.54501796,1
0,0.33784539,0
0,0.47817606,0
0,0.020676877,0
0,0.2497374,0
1,0.9025818,1
1,0.8418332,1
0,0.25639662,0
1,0.53563726,0
1,0.56498075,1
0,0.5103808,0
0,0.04097985,0
0,0.020630173,0
1,0.7967814,1
1,0.7676857,1
1,0.8795668,1
1,0.582068,1
0,0.17943643,0
0,0.39661226,0
1,0.95192385,1
0,0.5000568,0
1,0.7357315,1
0,0.45434242,0
0,0.76551425,1
1,0.8202975,1
1,0.977429,1
0,0.550356,1
1,0.87420547,1
1,0.9774368,1
0,0.29926008,0
1,0.28286657,0
0,0.2495622,0
0,0.32701084,0
0,0.3988333,0
0,0.8442873,1
1,0.9609117,1
0,0.44817677,0
1,0.7492421,1
1,0.6894096,1
0,0.13492718,0
0,0.7604731,1
1,0.9628321,1
0,0.08365352,0
0,0.023400143,0
0,0.51048493,0
1,0.9699583,1
0,0.4037724,0
0,0.020676877,0
1,0.5803886,1
1,0.6192862,1
0,0.019157661,0
1,0.7102288,1
0,0.17939442,0
0,0.30347893,0
0,0.3197262,0
0,0.5826141,1
1,0.78665775,1
1,0.9549079,1
1,0.972438,1
1,0.89337,1
0,0.13767298,0
0,0.17169705,0
0,0.4424613,0
0,0.073398,0
1,0.96449775,1
1,0.95190245,1
1,0.33668154,0
0,0.3259263,0
0,0.7123876,1
0,0.56766415,1
0,0.08119458,0
0,0.59987694,1
1,0.66891533,1
1,0.41868797,0
1,0.93841004,1
1,0.8999341,1
0,0.043460563,0
1,0.9386501,1
1,0.9085237,1
0,0.14998887,0
0,0.584301,1
0,0.55025697,1
0,0.032656062,0
0,0.2432861,0
0,0.019157661,0
1,0.94537807,1
0,0.027970718,0
0,0.3096677,0
1,0.9323598,1
1,0.8721449,1
1,0.29982343,0
1,0.9760802,1
1,0.9693913,1
1,0.9421349,1
1,0.44267827,0
1,0.9244481,1
1,0.9760795,1
1,0.9652186,1
1,0.26416194,0
0,0.4017715,0
1,0.88177353,1
1,0.48568127,0
1,0.7676485,1
0,0.06657777,0
1,0.23711476,0
1,0.94875425,1
1,0.27720547,0
1,0.622188,1
1,0.44803727,0
1,0.935688,1
0,0.024093587,0
1,0.82158315,1
1,0.19104964,0
1,0.9627414,1
1,0.49313703,0
1,0.70615613,1
1,0.33369505,0
1,0.61600226,1
0,0.55984175,1
1,0.7980884,1
1,0.33002898,0
0,0.8911469,1
1,0.68652546,1
0,0.7268892,1
1,0.9365028,1
0,0.024980191,0
1,0.502163,0
1,0.96726584,1
1,0.9524412,1
0,0.020113284,0
1,0.9632253,1
0,0.027212448,0
0,0.21422203,0
1,0.56341183,1
0,0.57936496,1
1,0.9716268,1
1,0.8005252,1
0,0.20766674,0
0,0.031031523,0
0,0.27067915,0
1,0.26413742,0
0,0.020676877,0
0,0.29612112,0
1,0.58132285,1
1,0.87569207,1
0,0.4155611,0
0,0.053826485,0
0,0.066246256,0
0,0.11269977,0
0,0.30420855,0
0,0.2581451,0
0,0.8946237,1
0,0.028371198,0
0,0.50497377,0
1,0.97798216,1
0,0.019157661,0
1,0.97861564,1
0,0.10356831,0
0,0.09725229,0
0,0.30351716,0
0,0.0718753,0
0,0.028152755,0
0,0.26282057,0
1,0.46279576,0
1,0.33695135,0
1,0.90785056,1
1,0.89441574,1
1,0.18543549,0
0,0.11752567,0
0,0.022605924,0
0,0.24632324,0
1,0.85389435,1
0,0.5531994,1
1,0.97861564,1
1,0.7110646,1
1,0.95133966,1
1,0.97861564,1
0,0.062953375,0
1,0.9701909,1
1,0.67756844,1
1,0.9758704,1
1,0.7597398,1
1,0.6367385,1
0,0.56711924,1
1,0.86791044,1
1,0.90976673,1
1,0.7131483,1
1,0.6638776,1
0,0.21264541,0
0,0.037939277,0
0,0.19889535,0
1,0.97716093,1
1,0.97120553,1
1,0.88007265,1
1,0.95723516,1
0,0.43628123,0
0,0.27265155,0
0,0.053182777,0
0,0.27099833,0
1,0.9016174,1
1,0.68213665,1
1,0.97861564,1
0,0.38724175,0
0,0.060392924,0
1,0.72353375,1
0,0.050711643,0
1,0.9681847,1
0,0.16130221,0
0,0.3544731,0
1,0.36022592,0
1,0.450321,0
1,0.8525204,1
1,0.6902124,1
0,0.34204292,0
0,0.81443775,1
1,0.44018605,0
0,0.020976812,0
1,0.41697848,0
0,0.41535836,0
0,0.022408372,0
0,0.051551394,0
0,0.30007595,0
1,0.29605633,0
1,0.94957614,1
1,0.87456256,1
1,0.8056103,1
0,0.48068318,0
1,0.5538954,1
0,0.9055857,1
0,0.54451126,0
0,0.08456683,0
1,0.85466117,1
1,0.81140566,1
1,0.80767465,1
1,0.7523293,1
0,0.05780366,0
1,0.92521274,1
1,0.3699906,0
0,0.20110081,0
1,0.3101438,0
1,0.97474,1
0,0.15540299,0
1,0.9560332,1
0,0.58405083,1
0,0.36951128,0
0,0.0427478,0
1,0.15764473,0
1,0.37129816,0
1,0.79747194,1
1,0.9752705,1
0,0.115973726,0
0,0.12507208,0
0,0.24055222,0
1,0.37448716,0
0,0.4503903,0
0,0.7511502,1
1,0.86966145,1
1,0.75704885,1
0,0.020676877,0
0,0.3796348,0
0,0.020676877,0
0,0.54104644,0
0,0.30333728,0
0,0.05952877,0
1,0.6120683,1
1,0.97861564,1
1,0.8271654,1
0,0.043624017,0
1,0.9461024,1
1,0.9650056,1
0,0.12121331,0
