y_true,y_proba,y_pred
1,0.726937,1
1,0.67272496,1
1,0.7056912,1
1,0.8898032,1
0,0.39741394,0
1,0.7038625,1
0,0.20923455,0
0,0.15831779,0
1,0.57042265,1
0,0.5105524,1
0,0.2371262,0
1,0.92024064,1
0,0.2714396,0
0,0.17427799,0
1,0.73332083,1
1,0.71371233,1
0,0.15108356,0
1,0.40826875,0
1,0.41944307,0
0,0.57619035,1
1,0.92611694,1
0,0.26982445,0
1,0.8043031,1
0,0.23193386,0
0,0.39785105,0
1,0.7052971,1
0,0.51484364,1
1,0.3374666,0
0,0.1155718,0
1,0.90940475,1
1,0.83938396,1
0,0.5030527,0
0,0.45521128,0
1,0.8520713,1
1,0.5531718,1
1,0.4164094,0
0,0.48585594,0
1,0.66000146,1
1,0.23791406,0
0,0.4167758,0
1,0.88875085,1
1,0.91303086,1
0,0.036256354,0
1,0.7879098,1
0,0.7603418,1
1,0.8678718,1
1,0.7223379,1
1,0.8761693,1
1,0.8871846,1
1,0.58158094,1
0,0.88240343,1
1,0.87966585,1
1,0.89826244,1
1,0.77824986,1
1,0.53154767,1
1,0.6231171,1
0,0.7740086,1
0,0.207015,0
1,0.6177147,1
1,0.8168931,1
1,0.90515363,1
1,0.9520559,1
0,0.31196144,0
1,0.9577593,1
0,0.157781,0
1,0.66186476,1
0,0.44331285,0
1,0.6329199,1
1,0.68336874,1
0,0.111355506,0
1,0.9432761,1
0,0.27563795,0
0,0.2696339,0
1,0.5304653,1
0,0.057272162,0
1,0.9027921,1
0,0.3760545,0
0,0.26457277,0
1,0.79284734,1
1,0.7081373,1
1,0.6299287,1
0,0.09913044,0
0,0.57603264,1
1,0.86977476,1
1,0.81893235,1
0,0.44044593,0
1,0.7171421,1
0,0.41517362,0
0,0.25269318,0
0,0.33031055,0
0,0.3088908,0
0,0.28719306,0
0,0.55363923,1
1,0.9192208,1
1,0.84899545,1
0,0.91234154,1
1,0.7890247,1
0,0.15556769,0
0,0.3874164,0
1,0.44523242,0
1,0.87048364,1
1,0.8947969,1
0,0.051417828,0
1,0.18720785,0
1,0.85902643,1
1,0.7527447,1
1,0.92707896,1
0,0.45478207,0
1,0.7900523,1
0,0.36508286,0
0,0.31079194,0
0,0.3154351,0
1,0.6639116,1
0,0.40537387,0
0,0.20261085,0
0,0.102786526,0
1,0.77747685,1
1,0.40745237,0
1,0.5708723,1
0,0.23830114,0
0,0.38202196,0
1,0.9001657,1
0,0.20393288,0
0,0.15311234,0
0,0.10073817,0
1,0.946623,1
0,0.29704392,0
1,0.5037594,0
1,0.7176358,1
0,0.44726542,0
0,0.28371477,0
0,0.825488,1
1,0.5412302,1
0,0.70577765,1
0,0.40692154,0
1,0.46326643,0
1,0.8740215,1
0,0.374654,0
1,0.8549264,1
1,0.71453255,1
0,0.72055143,1
0,0.47572756,0
0,0.040582083,0
1,0.72869235,1
1,0.5700485,1
0,0.42131758,0
1,0.4915445,0
1,0.43948948,0
0,0.25000307,0
1,0.90098524,1
1,0.823121,1
0,0.25535533,0
0,0.28372177,0
1,0.21461928,0
1,0.38302732,0
1,0.07214783,0
0,0.86614674,1
1,0.91910905,1
0,0.58887714,1
1,0.9290292,1
1,0.77648,1
1,0.11471729,0
1,0.41186705,0
0,0.18384975,0
1,0.7206189,1
0,0.593068,1
0,0.32853687,0
1,0.82885075,1
1,0.598753,1
0,0.44275248,0
0,0.28951696,0
1,0.15683572,0
1,0.8783138,1
0,0.5834908,1
1,0.5605325,1
0,0.6638231,1
0,0.06797582,0
0,0.110588446,0
1,0.66064644,1
0,0.2089547,0
1,0.80543375,1
1,0.8657083,1
0,0.8068981,1
0,0.4124796,0
1,0.71822506,1
0,0.15492266,0
1,0.3543609,0
1,0.14596008,0
0,0.29321104,0
1,0.83203316,1
1,0.9534648,1
0,0.1042109,0
0,0.3244838,0
0,0.403636,0
1,0.62405413,1
1,0.66446054,1
1,0.7285724,1
1,0.33530295,0
0,0.40619612,0
1,0.73831314,1
1,0.4975592,0
0,0.050250545,0
0,0.038747445,0
1,0.2757167,0
1,0.63352084,1
0,0.6183818,1
0,0.535909,1
0,0.94914776,1
0,0.08004939,0
1,0.919431,1
0,0.37559724,0
0,0.22811897,0
1,0.92538726,1
0,0.05643779,0
0,0.37695593,0
1,0.72899646,1
1,0.30547562,0
0,0.5063525,0
1,0.783903,1
0,0.27569297,0
0,0.25296682,0
0,0.12483085,0
1,0.71025753,1
0,0.064005405,0
0,0.36460015,0
0,0.12509376,0
0,0.10970149,0
1,0.23345332,0
0,0.18613721,0
0,0.7469283,1
0,0.6354617,1
1,0.61576277,1
0,0.50345016,0
0,0.15673998,0
1,0.9222119,1
0,0.6568775,1
0,0.49338883,0
1,0.60662794,1
0,0.72577995,1
0,0.580976,1
0,0.16213095,0
1,0.58463407,1
1,0.5520866,1
0,0.060391087,0
0,0.07821303,0
1,0.80529064,1
1,0.5040578,0
1,0.8262434,1
1,0.5187898,1
1,0.0837785,0
0,0.33297673,0
1,0.73004085,1
0,0.16108936,0
1,0.91569984,1
1,0.73437613,1
0,0.19440028,0
1,0.7679404,1
0,0.16554119,0
0,0.28474495,0
1,0.7681422,1
0,0.4807473,0
1,0.49892727,0
1,0.24723662,0
0,0.22952455,0
1,0.38461912,0
1,0.82368135,1
1,0.64485735,1
0,0.4732732,0
1,0.7701047,1
1,0.91769433,1
0,0.04034927,0
0,0.27230698,0
1,0.117741115,0
1,0.5160254,1
0,0.048239402,0
0,0.04378191,0
0,0.12869029,0
0,0.7526242,1
0,0.3692222,0
0,0.47315145,0
1,0.8142433,1
1,0.23499458,0
0,0.3490484,0
1,0.7374525,1
0,0.059041202,0
0,0.19271135,0
0,0.3937849,0
1,0.39396542,0
1,0.839483,1
1,0.40909308,0
1,0.7635064,1
0,0.4730323,0
0,0.67803955,1
1,0.8824597,1
0,0.64170027,1
0,0.046747092,0
0,0.5483887,1
1,0.53725016,1
0,0.5041593,0
0,0.85433745,1
0,0.27428952,0
1,0.76596487,1
0,0.29278612,0
1,0.76591575,1
0,0.6027423,1
1,0.8173809,1
1,0.65268046,1
1,0.9233377,1
1,0.8070445,1
0,0.8327214,1
0,0.35662276,0
0,0.8644431,1
1,0.43810278,0
0,0.55511385,1
1,0.94107467,1
0,0.11649892,0
0,0.27810833,0
0,0.6033321,1
0,0.22180016,0
1,0.81227136,1
1,0.6455042,1
1,0.9149863,1
0,0.80060333,1
1,0.9277657,1
0,0.44020757,0
0,0.5969103,1
0,0.1928369,0
0,0.5005706,0
0,0.4832688,0
0,0.2749665,0
1,0.2687734,0
1,0.81069595,1
1,0.6909376,1
0,0.37324047,0
1,0.850498,1
0,0.043967016,0
0,0.29975438,0
0,0.17015542,0
1,0.28311512,0
1,0.39198634,0
1,0.48586202,0
1,0.6383977,1
1,0.29998896,0
0,0.5002849,0
0,0.12125571,0
1,0.50819075,0
1,0.91275537,1
1,0.7792647,1
0,0.32354844,0
1,0.6475598,1
0,0.27039823,0
0,0.16606006,0
0,0.44872135,0
1,0.6917208,1
0,0.30538222,0
1,0.5894049,1
1,0.61802715,1
1,0.89035237,1
0,0.66210425,1
0,0.07029808,0
0,0.107080944,0
0,0.06771817,0
1,0.13969578,0
1,0.8891761,1
0,0.13524674,0
1,0.6560966,1
0,0.03380633,0
1,0.466104,0
0,0.05777783,0
1,0.84027886,1
0,0.23805471,0
1,0.7334807,1
0,0.46578035,0
1,0.5711566,1
1,0.7372007,1
0,0.3673304,0
0,0.059186142,0
1,0.22400057,0
0,0.31308025,0
1,0.7504238,1
0,0.34793192,0
0,0.208488,0
1,0.7756647,1
0,0.52885354,1
0,0.1911349,0
0,0.12327446,0
0,0.24708894,0
1,0.46319214,0
0,0.4722802,0
1,0.7408666,1
1,0.27262297,0
0,0.1188382,0
0,0.088741556,0
1,0.9338172,1
1,0.8492499,1
1,0.89424795,1
1,0.9425556,1
1,0.8980897,1
1,0.7472716,1
1,0.16106945,0
0,0.24306566,0
0,0.38307196,0
0,0.53952235,1
1,0.89229614,1
0,0.46243545,0
0,0.27683434,0
1,0.8971873,1
1,0.6836927,1
0,0.6633139,1
0,0.33375326,0
1,0.20794682,0
0,0.04942176,0
1,0.8933686,1
0,0.44674844,0
0,0.64471304,1
1,0.92555094,1
0,0.11208937,0
1,0.41797566,0
1,0.60614175,1
0,0.40263975,0
1,0.5167974,1
0,0.069890834,0
0,0.7279499,1
1,0.3772436,0
0,0.15592466,0
0,0.2955441,0
1,0.7100949,1
0,0.9268664,1
0,0.07881327,0
0,0.42245033,0
1,0.9476016,1
1,0.8960959,1
1,0.7602864,1
1,0.22937311,0
0,0.10536899,0
0,0.11559212,0
0,0.0783501,0
1,0.582166,1
0,0.32042715,0
1,0.9610738,1
0,0.41304156,0
1,0.82661223,1
1,0.54593176,1
0,0.071014225,0
1,0.70207036,1
0,0.2681957,0
0,0.40526947,0
1,0.5557637,1
1,0.75035334,1
1,0.8007925,1
1,0.2798458,0
0,0.28655264,0
0,0.05190418,0
1,0.8934494,1
0,0.40794647,0
0,0.2905941,0
0,0.5031384,0
0,0.04367854,0
1,0.89075756,1
1,0.45469737,0
0,0.49115425,0
0,0.7994177,1
0,0.098835215,0
1,0.83855844,1
1,0.91895205,1
0,0.07775182,0
0,0.13138884,0
1,0.5986113,1
0,0.13189341,0
0,0.71945894,1
0,0.2462226,0
0,0.35073072,0
0,0.21521994,0
1,0.7355955,1
1,0.45563948,0
0,0.058500756,0
1,0.77359456,1
0,0.15988491,0
1,0.56044704,1
1,0.13174564,0
0,0.13098288,0
1,0.38223892,0
0,0.25966045,0
0,0.22221702,0
0,0.41945606,0
0,0.23459472,0
0,0.5782059,1
0,0.26410243,0
1,0.7205254,1
0,0.45532513,0
0,0.22533557,0
0,0.8344837,1
1,0.7662335,1
0,0.1118394,0
0,0.19721836,0
1,0.78259516,1
0,0.1759338,0
0,0.5366765,1
0,0.45781687,0
0,0.19538696,0
1,0.8552126,1
1,0.68503946,1
0,0.20427912,0
0,0.48612797,0
1,0.5855909,1
1,0.21187766,0
0,0.25475112,0
1,0.65094525,1
1,0.83698535,1
1,0.6514455,1
1,0.85189754,1
0,0.69651896,1
1,0.50033796,0
0,0.09283122,0
1,0.6260437,1
1,0.88865256,1
0,0.3385377,0
0,0.174081,0
0,0.2027483,0
1,0.78308487,1
1,0.7365142,1
0,0.42802662,0
0,0.6277989,1
1,0.32541412,0
1,0.5267691,1
0,0.33574697,0
1,0.65013534,1
1,0.7240037,1
0,0.051825605,0
0,0.3727674,0
0,0.108802415,0
1,0.67987466,1
1,0.62899053,1
0,0.7494345,1
0,0.21381314,0
0,0.6897158,1
1,0.6148935,1
0,0.7494192,1
0,0.12484885,0
1,0.75606585,1
1,0.5403897,1
0,0.16851208,0
0,0.72131866,1
0,0.47177348,0
0,0.7351825,1
1,0.90556204,1
0,0.39521345,0
1,0.7184675,1
1,0.57514393,1
0,0.42551985,0
0,0.11115289,0
0,0.7186207,1
0,0.03668933,0
1,0.59654915,1
1,0.24217448,0
1,0.16383703,0
1,0.54270554,1
0,0.25489092,0
1,0.49892086,0
1,0.95759434,1
1,0.92611694,1
1,0.79626536,1
1,0.153846,0
0,0.6049679,1
1,0.6369762,1
1,0.80843747,1
0,0.800541,1
0,0.15793133,0
0,0.78246844,1
1,0.7402988,1
0,0.14139779,0
1,0.22889754,0
1,0.6874306,1
0,0.49071845,0
1,0.83573806,1
1,0.2789996,0
0,0.452891,0
1,0.48497787,0
1,0.9005331,1
0,0.500696,0
1,0.48033857,0
1,0.2690077,0
0,0.2964364,0
0,0.802296,1
0,0.2985387,0
1,0.56796163,1
0,0.12359244,0
1,0.57778496,1
1,0.7307655,1
1,0.94100267,1
1,0.9559127,1
0,0.7611131,1
0,0.19795777,0
1,0.7768156,1
0,0.2786617,0
1,0.870373,1
1,0.7324037,1
1,0.79554325,1
1,0.92740375,1
1,0.92523336,1
0,0.27272245,0
0,0.14426179,0
0,0.29213798,0
0,0.51264256,1
1,0.8669998,1
1,0.7656639,1
0,0.1803706,0
0,0.2703971,0
1,0.7680163,1
0,0.12886144,0
0,0.5633321,1
1,0.86776036,1
1,0.76973855,1
0,0.6859461,1
1,0.64301986,1
0,0.22109655,0
0,0.53881127,1
0,0.34660268,0
1,0.7618278,1
0,0.3061497,0
1,0.3496574,0
0,0.8136151,1
0,0.33150026,0
1,0.93101656,1
1,0.62171537,1
1,0.77351445,1
1,0.7653734,1
0,0.2554665,0
1,0.6450451,1
0,0.2935232,0
0,0.047968708,0
1,0.2356412,0
0,0.35157216,0
0,0.20012623,0
0,0.15786523,0
1,0.8265925,1
1,0.8723538,1
0,0.17183916,0
0,0.285132,0
1,0.9038407,1
0,0.3522068,0
0,0.13399145,0
0,0.21383342,0
0,0.27453238,0
0,0.047599208,0
0,0.51069134,1
0,0.28314063,0
1,0.42881414,0
1,0.5800381,1
1,0.44101694,0
1,0.18323399,0
0,0.26667053,0
0,0.40089992,0
1,0.70245165,1
0,0.80567336,1
1,0.9562501,1
0,0.08373671,0
0,0.3773301,0
0,0.119047865,0
0,0.08287851,0
0,0.14529705,0
0,0.33412215,0
0,0.43172115,0
0,0.7655171,1
0,0.47116274,0
1,0.9603083,1
1,0.432913,0
0,0.6229657,1
1,0.8482198,1
1,0.87072843,1
0,0.14165032,0
0,0.12125441,0
1,0.3402669,0
0,0.44769558,0
1,0.9249011,1
1,0.70277184,1
1,0.6005403,1
1,0.8398439,1
1,0.8096335,1
0,0.11088521,0
0,0.5563527,1
0,0.22618046,0
1,0.41833445,0
1,0.45256352,0
0,0.21315828,0
1,0.90746045,1
1,0.8070624,1
1,0.9033814,1
1,0.77365327,1
1,0.9324563,1
0,0.3888438,0
0,0.7564609,1
1,0.3926309,0
1,0.8529431,1
0,0.5434287,1
1,0.85124594,1
1,0.8081697,1
1,0.5044271,0
1,0.9197567,1
1,0.8200928,1
0,0.492191,0
1,0.94297665,1
1,0.60055584,1
0,0.6507678,1
1,0.14589213,0
0,0.042775925,0
1,0.039014794,0
0,0.20486584,0
0,0.3179973,0
1,0.70937014,1
0,0.30609313,0
0,0.1371968,0
0,0.24495147,0
0,0.78178984,1
0,0.5012132,0
0,0.367369,0
1,0.9030033,1
1,0.5306498,1
1,0.7246308,1
1,0.94116324,1
0,0.39275596,0
0,0.49747923,0
1,0.85503125,1
1,0.9395156,1
1,0.6802298,1
0,0.4748121,0
0,0.380247,0
1,0.31741494,0
1,0.92587835,1
1,0.76245916,1
1,0.7278016,1
1,0.30937278,0
0,0.36599296,0
0,0.600323,1
0,0.06665911,0
1,0.92177117,1
0,0.091790184,0
0,0.88659567,1
1,0.8033735,1
1,0.9484392,1
1,0.950796,1
0,0.5076048,0
1,0.4132142,0
0,0.12781097,0
0,0.54038656,1
0,0.13958293,0
1,0.7867006,1
1,0.7658795,1
1,0.32108057,0
0,0.6227524,1
1,0.75021356,1
1,0.32340977,0
0,0.5088962,0
0,0.25903383,0
1,0.4388902,0
1,0.6421324,1
1,0.44019714,0
1,0.1753321,0
0,0.5435232,1
0,0.534722,1
1,0.26013377,0
1,0.9594664,1
1,0.75422215,1
1,0.7973846,1
1,0.3752239,0
1,0.5011307,0
1,0.19792654,0
1,0.90227455,1
1,0.9488108,1
0,0.27398407,0
0,0.126158,0
0,0.22626492,0
1,0.92057014,1
0,0.48846287,0
1,0.41668767,0
0,0.4834749,0
0,0.61745054,1
1,0.74949867,1
1,0.65103275,1
1,0.44944265,0
0,0.413645,0
0,0.68573725,1
1,0.6974023,1
1,0.7587337,1
1,0.2845506,0
0,0.11621883,0
0,0.24704492,0
1,0.34433907,0
0,0.7292159,1
0,0.42441568,0
0,0.759774,1
0,0.058023732,0
1,0.73975027,1
1,0.20995964,0
1,0.38008574,0
1,0.20786291,0
0,0.09647314,0
1,0.11908656,0
1,0.42317635,0
1,0.8093041,1
1,0.7353021,1
1,0.15229617,0
1,0.37359115,0
0,0.45739457,0
0,0.17215136,0
1,0.76194036,1
1,0.6695616,1
1,0.9080907,1
1,0.53329396,1
1,0.6739225,1
0,0.17611477,0
0,0.720325,1
0,0.48232788,0
1,0.21554048,0
1,0.30143955,0
0,0.07869737,0
1,0.7034624,1
0,0.15508804,0
0,0.30920726,0
1,0.3767081,0
0,0.60110337,1
0,0.42760885,0
0,0.109048404,0
1,0.67651004,1
0,0.42425984,0
0,0.04530774,0
1,0.5844375,1
0,0.31938517,0
0,0.7974061,1
0,0.27118292,0
0,0.14063038,0
0,0.7751635,1
0,0.39626488,0
0,0.15088616,0
0,0.8596112,1
1,0.7039877,1
0,0.0961683,0
1,0.3549912,0
1,0.72033024,1
0,0.5219687,1
0,0.10040272,0
0,0.23289268,0
0,0.27337873,0
0,0.72019845,1
1,0.79573953,1
1,0.939855,1
0,0.059767596,0
0,0.36174765,0
1,0.9524731,1
0,0.08751033,0
0,0.55712897,1
1,0.4491612,0
0,0.5409712,1
1,0.49131396,0
1,0.32623363,0
0,0.6858414,1
0,0.18870012,0
0,0.154292,0
0,0.542647,1
1,0.43150884,0
1,0.8519511,1
0,0.51798505,1
1,0.5174575,1
1,0.9078024,1
1,0.9559678,1
1,0.44426778,0
1,0.21057414,0
0,0.61758536,1
0,0.04658714,0
0,0.2404755,0
1,0.5989308,1
0,0.17673878,0
0,0.5113033,1
1,0.71223557,1
0,0.26314956,0
0,0.09213741,0
0,0.3236738,0
0,0.742312,1
0,0.9269383,1
0,0.53650427,1
1,0.846759,1
0,0.83782417,1
1,0.5003978,0
0,0.28987813,0
1,0.62568253,1
0,0.27645814,0
1,0.5974463,1
0,0.05708622,0
0,0.34809333,0
0,0.26147586,0
1,0.8094892,1
1,0.90803224,1
1,0.12793803,0
1,0.5171943,1
0,0.5148598,1
0,0.18921532,0
0,0.2733642,0
1,0.93579483,1
1,0.15308459,0
1,0.6770489,1
1,0.8467431,1
1,0.56095773,1
1,0.63062954,1
1,0.3235343,0
0,0.10797668,0
0,0.7130616,1
0,0.16839239,0
1,0.38123822,0
1,0.31382358,0
1,0.15258889,0
0,0.44180095,0
0,0.41029638,0
0,0.78942835,1
0,0.23754977,0
0,0.49187422,0
0,0.30657253,0
0,0.32497716,0
1,0.8039745,1
0,0.7894737,1
1,0.59135175,1
0,0.47495824,0
1,0.40492386,0
0,0.90272343,1
0,0.046250287,0
1,0.8602219,1
1,0.2905521,0
0,0.40618432,0
1,0.7935144,1
1,0.92401,1
0,0.28143242,0
0,0.71557045,1
1,0.9407361,1
1,0.8633286,1
1,0.46528596,0
1,0.6419538,1
1,0.936397,1
1,0.57802224,1
0,0.4159027,0
0,0.1797794,0
1,0.4681752,0
0,0.11753904,0
1,0.18039107,0
0,0.11112743,0
0,0.6128459,1
0,0.43577075,0
1,0.25332782,0
0,0.11439338,0
0,0.30206704,0
1,0.75328314,1
1,0.3705368,0
0,0.14430383,0
0,0.16422582,0
0,0.391915,0
1,0.74341434,1
0,0.61941904,1
1,0.04505962,0
1,0.8164109,1
1,0.71182436,1
0,0.04020025,0
0,0.09050438,0
0,0.59497195,1
1,0.9406203,1
1,0.55363923,1
1,0.8169999,1
0,0.124484055,0
0,0.18100612,0
0,0.45343927,0
0,0.1926869,0
1,0.59324074,1
0,0.07156393,0
0,0.4069819,0
1,0.94602096,1
0,0.266418,0
1,0.62120974,1
1,0.29046652,0
0,0.28655702,0
0,0.7145166,1
0,0.24731392,0
0,0.14210093,0
0,0.5475797,1
1,0.6784703,1
1,0.6219922,1
0,0.039496627,0
1,0.63033205,1
0,0.17508906,0
0,0.10160753,0
1,0.7235665,1
1,0.71890706,1
1,0.88541454,1
1,0.649556,1
0,0.58029497,1
0,0.44200483,0
1,0.38109395,0
0,0.13004965,0
1,0.6186023,1
0,0.23722845,0
1,0.5653089,1
0,0.13973139,0
1,0.8097244,1
1,0.91980755,1
0,0.42325586,0
0,0.6159926,1
1,0.61513835,1
0,0.16426277,0
1,0.61870694,1
0,0.17611358,0
1,0.916996,1
0,0.052906007,0
0,0.32991937,0
0,0.76666063,1
0,0.4190243,0
1,0.10737192,0
1,0.66218776,1
1,0.57365423,1
1,0.42666787,0
0,0.16742925,0
0,0.5147346,1
0,0.27443048,0
1,0.9456445,1
1,0.50418156,0
1,0.5162237,1
0,0.45479983,0
0,0.5426657,1
0,0.32841504,0
1,0.92198837,1
0,0.056243986,0
0,0.36233214,0
0,0.38040686,0
1,0.94079226,1
0,0.8509735,1
0,0.306716,0
1,0.91937083,1
0,0.24302803,0
1,0.4045574,0
0,0.13720354,0
0,0.42013758,0
1,0.4546538,0
0,0.775676,1
0,0.1432361,0
1,0.5111975,1
0,0.36419713,0
0,0.03686018,0
1,0.6321586,1
0,0.7971254,1
0,0.053543568,0
0,0.28874308,0
0,0.12304593,0
1,0.6283751,1
0,0.23990886,0
1,0.7662585,1
1,0.23556602,0
1,0.7620739,1
1,0.42337933,0
1,0.78039837,1
0,0.088010415,0
1,0.6500902,1
1,0.7336155,1
1,0.5089531,0
0,0.04650906,0
1,0.75031596,1
0,0.046017613,0
0,0.59708506,1
1,0.92856324,1
0,0.053008024,0
0,0.1360089,0
0,0.5687691,1
1,0.5844095,1
0,0.24377476,0
1,0.9345541,1
0,0.6133712,1
1,0.79510075,1
0,0.0396764,0
1,0.69850254,1
1,0.9305626,1
1,0.6025011,1
1,0.9548662,1
1,0.78653216,1
1,0.85698193,1
0,0.2729373,0
1,0.74047935,1
1,0.7466517,1
0,0.3360027,0
0,0.42083785,0
0,0.055267215,0
0,0.23299022,0
0,0.064203024,0
1,0.9016586,1
1,0.39201373,0
0,0.12709838,0
0,0.16970745,0
0,0.118334115,0
1,0.8347392,1
1,0.7577465,1
1,0.93742496,1
0,0.45249933,0
0,0.14625348,0
1,0.54171324,1
1,0.6796268,1
1,0.44803894,0
1,0.6045756,1
1,0.6612511,1
1,0.7943373,1
0,0.36397007,0
0,0.4271021,0
1,0.9452252,1
1,0.82772005,1
0,0.20689003,0
0,0.40303686,0
1,0.9357697,1
0,0.27036306,0
1,0.34757277,0
0,0.20968358,0
0,0.22127524,0
0,0.15622099,0
0,0.3680103,0
0,0.83063287,1
1,0.2760555,0
1,0.56285244,1
1,0.27994803,0
1,0.8720199,1
0,0.07036947,0
0,0.041977845,0
0,0.55118114,1
1,0.9388911,1
1,0.67931056,1
0,0.051080715,0
1,0.820749,1
0,0.29510882,0
1,0.60662794,1
1,0.59186125,1
1,0.65962386,1
0,0.49377713,0
0,0.25846425,0
0,0.09607478,0
0,0.7683954,1
1,0.4135923,0
1,0.956975,1
0,0.35513428,0
0,0.17283322,0
0,0.4088898,0
0,0.7066374,1
1,0.695752,1
0,0.6941198,1
1,0.5813727,1
1,0.5350129,1
1,0.9369149,1
1,0.7486227,1
0,0.15557721,0
1,0.8293995,1
1,0.49358293,0
1,0.31630194,0
0,0.94964916,1
1,0.83399844,1
0,0.16997975,0
0,0.1741914,0
0,0.5802043,1
0,0.19353548,0
1,0.69835603,1
1,0.6295182,1
0,0.26278907,0
0,0.39915937,0
0,0.12475891,0
0,0.49777642,0
1,0.52301437,1
1,0.9177164,1
1,0.19418049,0
1,0.6596387,1
1,0.940407,1
1,0.612262,1
1,0.7377545,1
0,0.49113336,0
1,0.7311111,1
1,0.32960624,0
1,0.6904223,1
1,0.36763427,0
0,0.17781876,0
0,0.044778086,0
0,0.50391823,0
1,0.6913021,1
1,0.38089457,0
1,0.752882,1
0,0.7643257,1
0,0.29589018,0
0,0.5103303,1
1,0.20949678,0
1,0.87454295,1
1,0.4764096,0
0,0.060709186,0
1,0.70990425,1
1,0.50852895,0
1,0.41804335,0
1,0.6782055,1
0,0.27938694,0
0,0.9191076,1
0,0.45613617,0
1,0.5594709,1
0,0.50652695,0
0,0.33652028,0
1,0.8628043,1
1,0.57891953,1
0,0.26949424,0
1,0.45682028,0
0,0.50020885,0
0,0.052318323,0
0,0.04830451,0
0,0.74614495,1
1,0.7517855,1
0,0.047654103,0
0,0.46783274,0
1,0.6752023,1
0,0.2391208,0
1,0.8284459,1
0,0.4771529,0
1,0.7037657,1
0,0.42416137,0
1,0.2879573,0
1,0.70910734,1
1,0.6984885,1
0,0.22801633,0
1,0.79613316,1
0,0.33362153,0
0,0.12687385,0
0,0.29641947,0
0,0.35292536,0
0,0.04097812,0
0,0.20246752,0
0,0.6220233,1
0,0.62353176,1
1,0.61193764,1
1,0.25886875,0
1,0.78106457,1
0,0.79930884,1
0,0.36466974,0
0,0.5176451,1
1,0.94205374,1
0,0.36402366,0
0,0.90952015,1
0,0.042159505,0
0,0.32233822,0
1,0.94789124,1
1,0.8630779,1
0,0.20627053,0
1,0.8959419,1
1,0.6279828,1
1,0.91830444,1
0,0.046491377,0
1,0.72903,1
0,0.5031036,0
0,0.40276375,0
0,0.26265314,0
1,0.82767886,1
1,0.8156704,1
0,0.040127706,0
0,0.27216968,0
1,0.75815845,1
1,0.766182,1
0,0.12937424,0
1,0.505455,0
1,0.8662819,1
0,0.28364572,0
