y_true,y_proba,y_pred
1,0.5553866,1
0,0.13279879,0
1,0.5677721,1
1,0.67184585,1
1,0.9222152,1
1,0.93104476,1
0,0.7317381,1
0,0.3531428,0
1,0.7829188,1
0,0.22144058,0
1,0.83023834,1
1,0.7695688,1
1,0.8217736,1
1,0.9248142,1
1,0.87070644,1
0,0.25588274,0
0,0.14064775,0
0,0.38981253,0
0,0.4861676,0
1,0.77811956,1
1,0.7269678,1
0,0.32839006,0
0,0.24960533,0
1,0.80269516,1
0,0.13283306,0
0,0.56057173,1
1,0.8422333,1
1,0.7753154,1
0,0.5679652,1
1,0.63720864,1
0,0.26198444,0
0,0.531181,0
0,0.35109606,0
1,0.80143976,1
0,0.330997,0
1,0.36341444,0
0,0.7080158,1
0,0.41350606,0
1,0.9600326,1
1,0.62248325,1
1,0.7619722,1
1,0.70172286,1
0,0.2598372,0
1,0.60409045,1
0,0.3381817,0
0,0.048875365,0
1,0.25722384,0
0,0.39644957,0
0,0.2652672,0
0,0.27368334,0
1,0.7977419,1
1,0.8227105,1
0,0.16107474,0
0,0.3273586,0
1,0.8810023,1
0,0.4733221,0
0,0.24953702,0
0,0.2862937,0
0,0.2830893,0
0,0.061107337,0
0,0.5086078,0
0,0.24644445,0
1,0.4674786,0
1,0.64590836,1
1,0.17823207,0
1,0.16640227,0
0,0.32167044,0
0,0.46931145,0
1,0.6989364,1
0,0.8082947,1
1,0.95687866,1
0,0.052186426,0
0,0.32258686,0
0,0.091771945,0
0,0.07384215,0
0,0.089138255,0
0,0.33763435,0
0,0.30899155,0
0,0.8099344,1
0,0.50233495,0
1,0.9775044,1
1,0.45706734,0
0,0.61336035,1
1,0.6834561,1
1,0.82650506,1
0,0.14604652,0
0,0.13378404,0
1,0.27096593,0
0,0.46699703,0
1,0.9014482,1
1,0.60814,1
1,0.57229066,1
1,0.8333007,1
1,0.76649743,1
0,0.09962368,0
0,0.5600349,1
0,0.17459197,0
1,0.46403328,0
1,0.48573655,0
0,0.19865496,0
1,0.87224764,1
1,0.7669659,1
1,0.8518057,1
1,0.7507373,1
1,0.92504644,1
0,0.45772415,0
0,0.742709,1
1,0.43622836,0
1,0.8070359,1
0,0.5628582,1
1,0.78192824,1
1,0.8019828,1
1,0.48929462,0
1,0.913288,1
1,0.84912306,1
0,0.47745627,0
1,0.9674855,1
1,0.6088799,1
0,0.6653571,1
1,0.13517444,0
0,0.0301121,0
1,0.04175435,0
0,0.22131321,0
0,0.30868933,0
1,0.7339215,1
0,0.3280998,0
0,0.13600329,0
0,0.22602099,0
0,0.7657509,1
0,0.4661526,0
0,0.41506115,0
1,0.83743566,1
1,0.5958293,1
1,0.849206,1
1,0.9554541,1
0,0.36269596,0
0,0.42468235,0
1,0.76155865,1
1,0.99390876,1
1,0.70625824,1
0,0.46539545,0
0,0.3310277,0
1,0.33141536,0
1,0.86549574,1
1,0.653712,1
1,0.69917697,1
1,0.38496086,0
0,0.37547794,0
0,0.6371474,1
0,0.111537464,0
1,0.8956682,1
0,0.081266485,0
0,0.90695125,1
1,0.8029421,1
1,0.9115678,1
1,0.9184307,1
0,0.5231587,0
1,0.5139459,0
0,0.153612,0
0,0.50525445,0
0,0.12774168,0
1,0.7274931,1
1,0.67269814,1
1,0.22678342,0
0,0.64538634,1
1,0.7691702,1
1,0.37914735,0
0,0.50404036,0
0,0.25319868,0
1,0.46856403,0
1,0.6873237,1
1,0.50948304,0
1,0.18772484,0
0,0.5067169,0
0,0.5389401,0
1,0.28691602,0
1,0.9780026,1
1,0.6566218,1
1,0.7492996,1
1,0.41137445,0
1,0.5347689,0
1,0.32896635,0
1,0.80487263,1
1,0.97865546,1
0,0.33235583,0
0,0.1440169,0
0,0.13582192,0
1,0.87414134,1
0,0.5209274,0
1,0.3878112,0
0,0.50533205,0
0,0.6984327,1
1,0.7397221,1
1,0.6745367,1
1,0.44696257,0
0,0.43070036,0
0,0.6477325,1
1,0.75715786,1
1,0.717013,1
1,0.36461517,0
0,0.13043241,0
0,0.2457764,0
1,0.32018092,0
0,0.6685692,1
0,0.45083925,0
0,0.79327774,1
0,0.040953014,0
1,0.72092307,1
1,0.22106944,0
1,0.45683908,0
1,0.20518155,0
0,0.079269454,0
1,0.1374374,0
1,0.37637737,0
1,0.80699295,1
1,0.6968276,1
1,0.12917277,0
1,0.28066063,0
0,0.447984,0
0,0.12779073,0
1,0.7524299,1
1,0.6361024,1
1,0.9044942,1
1,0.5207305,0
1,0.64502823,1
0,0.15587424,0
0,0.72354054,1
0,0.55209523,1
1,0.14017282,0
1,0.3600015,0
0,0.073046155,0
1,0.65482956,1
0,0.13262099,0
0,0.21600589,0
1,0.39535192,0
0,0.6929887,1
0,0.4564049,0
0,0.11749209,0
1,0.60575104,1
0,0.49817443,0
0,0.04241503,0
1,0.6053687,1
0,0.30086094,0
0,0.69430083,1
0,0.28909782,0
0,0.12337531,0
0,0.7489775,1
0,0.31440008,0
0,0.16073294,0
0,0.83263254,1
1,0.72064507,1
0,0.11133796,0
1,0.34472963,0
1,0.58340687,1
0,0.48263824,0
0,0.14120495,0
0,0.30401915,0
0,0.23588188,0
0,0.704499,1
1,0.85099566,1
1,0.907232,1
0,0.08689689,0
0,0.42330682,0
1,0.9990277,1
0,0.09165645,0
0,0.5398528,0
1,0.4812885,0
0,0.60916924,1
1,0.5112413,0
1,0.26234552,0
0,0.7432151,1
0,0.16638316,0
0,0.28051636,0
0,0.4503489,0
1,0.48586258,0
1,0.8679432,1
0,0.49663717,0
1,0.5838286,1
1,0.85164165,1
1,0.9602121,1
1,0.48391965,0
1,0.15645798,0
0,0.48590475,0
0,0.027264189,0
0,0.24546324,0
1,0.5971162,1
0,0.15656148,0
0,0.34399036,0
1,0.69857484,1
0,0.2879753,0
0,0.08927162,0
0,0.34866488,0
0,0.7416297,1
0,0.86825615,1
0,0.5465194,1
1,0.8034252,1
0,0.80137265,1
1,0.4811042,0
0,0.3365852,0
1,0.63553506,1
0,0.2469907,0
1,0.5705769,1
0,0.055654444,0
0,0.40091857,0
0,0.2599349,0
1,0.8268979,1
1,0.8708588,1
1,0.19310407,0
1,0.5753518,1
0,0.49870458,0
0,0.15697621,0
0,0.27114937,0
1,0.915906,1
1,0.14677808,0
1,0.58271027,1
1,0.859469,1
1,0.5775441,1
1,0.6119485,1
1,0.3221787,0
0,0.06702117,0
0,0.6384041,1
0,0.16904108,0
1,0.3380348,0
1,0.29176825,0
1,0.18715587,0
0,0.47616962,0
0,0.47138005,0
0,0.7257475,1
0,0.28347442,0
0,0.49954504,0
0,0.38856858,0
0,0.3367369,0
1,0.8496956,1
0,0.7709834,1
1,0.5404067,1
0,0.50476325,0
1,0.5035667,0
0,0.8487052,1
0,0.020491302,0
1,0.8410949,1
1,0.2966239,0
0,0.37826,0
1,0.814472,1
1,0.90966624,1
0,0.19257239,0
0,0.62491435,1
1,0.9610157,1
1,0.86304,1
1,0.47621927,0
1,0.5891302,1
1,0.9031465,1
1,0.5024053,0
0,0.28911492,0
0,0.1962351,0
1,0.45057786,0
0,0.07170787,0
1,0.24192773,0
0,0.13463706,0
0,0.59345025,1
0,0.5822977,1
1,0.24492034,0
0,0.09632822,0
0,0.22062501,0
1,0.7885932,1
1,0.44530568,0
0,0.15724783,0
0,0.1547915,0
0,0.42283633,0
1,0.7115081,1
0,0.556625,1
1,0.040470418,0
1,0.8427023,1
1,0.7440452,1
0,0.03946416,0
0,0.08580353,0
0,0.62090063,1
1,0.9298875,1
1,0.5469748,1
1,0.83567864,1
0,0.12087217,0
0,0.2016522,0
0,0.53599626,0
0,0.21784925,0
1,0.5333226,0
0,0.059503883,0
0,0.39371124,0
1,0.95503837,1
0,0.25014517,0
1,0.6122081,1
1,0.2214653,0
0,0.46516576,0
0,0.6988466,1
0,0.24178715,0
0,0.13684332,0
0,0.5494266,1
1,0.66366714,1
1,0.607722,1
0,0.07113264,0
1,0.636044,1
0,0.1764707,0
0,0.10734179,0
1,0.6777522,1
1,0.70910186,1
1,0.83400214,1
1,0.5585311,1
0,0.55431056,1
0,0.44303316,0
1,0.41806749,0
0,0.15279132,0
1,0.45726246,0
0,0.20806994,0
1,0.5390478,0
0,0.1661166,0
1,0.81141967,1
1,0.87008584,1
0,0.41275793,0
0,0.62393624,1
1,0.63872015,1
0,0.15137377,0
1,0.6265547,1
0,0.13950223,0
1,0.8450035,1
0,0.040169176,0
0,0.35899153,0
0,0.73427075,1
0,0.4315392,0
1,0.12236154,0
1,0.6568453,1
1,0.53120357,0
1,0.45043758,0
0,0.12035582,0
0,0.5003396,0
0,0.3130231,0
1,0.9161899,1
1,0.48552147,0
1,0.5000859,0
0,0.4657278,0
0,0.46860233,0
0,0.3281199,0
1,0.8859722,1
0,0.030059665,0
0,0.37191832,0
0,0.45840105,0
1,0.94802266,1
0,0.74438995,1
0,0.42286673,0
1,0.9108138,1
0,0.25500375,0
1,0.55478,1
0,0.158744,0
0,0.5031187,0
1,0.5042414,0
0,0.7902743,1
0,0.15222357,0
1,0.5370303,0
0,0.25248954,0
0,0.00872314,0
1,0.7100944,1
0,0.8267626,1
0,0.052743696,0
0,0.35137203,0
0,0.109167226,0
1,0.66873664,1
0,0.22490369,0
1,0.67673314,1
1,0.28460556,0
1,0.695149,1
1,0.5250616,0
1,0.7510853,1
0,0.08184793,0
1,0.69275725,1
1,0.7626363,1
1,0.5006263,0
0,0.043681376,0
1,0.7658446,1
0,0.042466734,0
0,0.66756934,1
1,0.9133821,1
0,0.06816686,0
0,0.1798224,0
0,0.53557736,0
1,0.653453,1
0,0.19977264,0
1,0.9353173,1
0,0.65803117,1
1,0.77544296,1
0,0.0024120628,0
1,0.747738,1
1,0.9278093,1
1,0.593778,1
1,0.9511561,1
1,0.80969995,1
1,0.89493614,1
0,0.29107648,0
1,0.73096764,1
1,0.74978715,1
0,0.3743949,0
0,0.48667136,0
0,0.07107638,0
0,0.3453292,0
0,0.057222288,0
1,0.8585898,1
1,0.47005388,0
0,0.16979057,0
0,0.14270145,0
0,0.15738304,0
1,0.8091436,1
1,0.68602484,1
1,0.91277564,1
0,0.511422,0
0,0.16570964,0
1,0.51141876,0
1,0.6418984,1
1,0.5061888,0
1,0.5908346,1
1,0.6509455,1
1,0.82436556,1
0,0.4329348,0
0,0.45713747,0
1,0.9101857,1
1,0.85882854,1
0,0.22417037,0
0,0.3766884,0
1,0.92916876,1
0,0.33592442,0
1,0.43669078,0
0,0.1891999,0
0,0.2003499,0
0,0.13927954,0
0,0.43372107,0
0,0.8183489,1
1,0.33503062,0
1,0.57128483,1
1,0.35244334,0
1,0.83526146,1
0,0.0809503,0
0,0.026840923,0
0,0.59214175,1
1,0.9290319,1
1,0.5676492,1
0,0.08692048,0
1,0.7242526,1
0,0.35233656,0
1,0.63457334,1
1,0.5756709,1
1,0.7092391,1
0,0.50055164,0
0,0.21284725,0
0,0.059744544,0
0,0.7508307,1
1,0.51805043,0
1,0.95825833,1
0,0.41332805,0
0,0.12684523,0
0,0.48487538,0
0,0.7027651,1
1,0.54626054,1
0,0.6616043,1
1,0.60106695,1
1,0.5665012,1
1,0.9730189,1
1,0.7769028,1
0,0.15285148,0
1,0.7371676,1
1,0.52054626,0
1,0.31678164,0
0,0.97713864,1
1,0.81675214,1
0,0.17081307,0
0,0.23541678,0
0,0.49960703,0
0,0.19575052,0
1,0.71123046,1
1,0.5877226,1
0,0.22764319,0
0,0.40279648,0
0,0.18713945,0
0,0.47221848,0
1,0.54903144,1
1,0.8919333,1
1,0.1996854,0
1,0.65068847,1
1,0.99778396,1
1,0.6171897,1
1,0.7744868,1
0,0.479004,0
1,0.64193887,1
1,0.34255138,0
1,0.6605442,1
1,0.42029965,0
0,0.16912451,0
0,0.062966645,0
0,0.49796247,0
1,0.6980777,1
1,0.5123596,0
1,0.73659503,1
0,0.59980106,1
0,0.35229793,0
0,0.48648688,0
1,0.23061821,0
1,0.8361883,1
1,0.5147789,0
0,0.09765492,0
1,0.65563035,1
1,0.4134438,0
1,0.4120107,0
1,0.62886685,1
0,0.2626875,0
0,0.85336703,1
0,0.4748776,0
1,0.48461398,0
0,0.51964056,0
0,0.32469288,0
1,0.8523053,1
1,0.5232964,0
0,0.24616262,0
1,0.45669308,0
0,0.49653926,0
0,0.09101927,0
0,0.04318026,0
0,0.76072025,1
1,0.79130894,1
0,0.040393125,0
0,0.5378475,0
1,0.64107066,1
0,0.21171997,0
1,0.7841325,1
0,0.53658926,0
1,0.5416525,1
0,0.32985488,0
1,0.55101067,1
1,0.6797528,1
1,0.6279214,1
0,0.2822063,0
1,0.8141859,1
0,0.3330521,0
0,0.13373752,0
0,0.27954966,0
0,0.32439455,0
0,0.061978936,0
0,0.21443465,0
0,0.60689694,1
0,0.59096014,1
1,0.6228136,1
1,0.3524358,0
1,0.809971,1
0,0.79558533,1
0,0.35177782,0
0,0.51725775,0
1,0.913455,1
0,0.37185988,0
0,0.85751206,1
0,0.05271272,0
0,0.35937452,0
1,0.9731907,1
1,0.8885228,1
0,0.21003453,0
1,0.8539779,1
1,0.61971337,1
1,0.8546691,1
0,0.05475135,0
1,0.6867133,1
0,0.49460042,0
0,0.4112725,0
0,0.2760524,0
1,0.83270645,1
1,0.8610422,1
0,0.016464686,0
0,0.2870458,0
1,0.77373785,1
1,0.68180734,1
0,0.108087614,0
1,0.33863157,0
1,0.872876,1
0,0.25213632,0
