y_true,y_proba,y_pred
0,0.60671274,1
1,0.52672166,1
0,0.649700005,1
0,0.0835069244,0
0,0.10530380265,0
1,0.670143445,1
0,0.20157469449999998,0
1,0.8066582425,1
1,0.8431746,1
0,0.8203991749999999,1
0,0.417204005,0
1,0.7293769139999999,1
0,0.1476731205,0
1,0.37858327999999997,0
1,0.151831673,0
0,0.355084376,0
1,0.8203674430000001,1
1,0.93801321,1
0,0.10595988325,0
0,0.36595257000000003,0
0,0.391672923,0
1,0.6352284295,1
1,0.6390148014999999,1
1,0.703425306,1
1,0.3154820895,0
0,0.40138959799999996,0
1,0.7382617985000001,1
1,0.496133076,0
0,0.055572104250000004,0
0,0.03872930625,0
1,0.2928138325,0
1,0.6279213509999999,1
0,0.612332295,1
0,0.512611509,1
0,0.9403162589999999,1
0,0.07614453625,0
1,0.9046481689999999,1
0,0.3822991205,0
0,0.25128368149999997,0
1,0.914625649,1
0,0.059293082999999996,0
0,0.37047155,0
1,0.734546354,1
1,0.3171363425,0
0,0.526337745,1
1,0.7708556824999999,1
0,0.2932676355,0
0,0.2650332905,0
0,0.1100821916,0
1,0.684246482,1
0,0.070270944,0
0,0.37565398650000004,0
0,0.09319644175,0
0,0.10767021774999999,0
1,0.2315445495,0
0,0.195529411,0
0,0.7331038145,1
0,0.626036935,1
1,0.6217593305,1
0,0.5066343689999999,1
0,0.16037651149999999,0
1,0.90855077,1
0,0.6503336725,1
0,0.4886049565,0
1,0.6145474949999999,1
0,0.7455038464999999,1
0,0.59266369,1
0,0.163859712,0
1,0.6072081005,1
1,0.553314715,1
0,0.045554686750000004,0
0,0.095563797,0
1,0.775657617,1
1,0.5075789749999999,1
1,0.8057901839999999,1
1,0.48085844499999997,0
1,0.095437525,0
0,0.3354762235,0
1,0.716351202,1
0,0.148921876,0
1,0.928268116,1
1,0.7471744889999999,1
0,0.2035047775,0
1,0.75492922,1
0,0.165247365,0
0,0.27902463050000004,0
1,0.77099708,1
0,0.4799743075,0
1,0.502943933,1
1,0.27647345349999997,0
0,0.2373639655,0
1,0.351742528,0
1,0.8134903824999999,1
1,0.6074243425000001,1
0,0.47564000500000003,0
1,0.7529325099999999,1
1,0.90309359,1
0,0.02788415125,0
0,0.271552415,0
1,0.10495075525,0
1,0.5028295845,1
0,0.0484336772,0
0,0.033452655750000004,0
0,0.12100597000000002,0
0,0.734502565,1
0,0.370350075,0
0,0.46512862050000003,0
1,0.80739695,1
1,0.23477478000000002,0
0,0.4079345875,0
1,0.72365886,1
0,0.0633698382,0
0,0.19753036,0
0,0.411584668,0
1,0.39833993700000003,0
1,0.829114775,1
1,0.41544791799999997,0
1,0.7597945100000001,1
0,0.46062677750000003,0
0,0.66372063,1
1,0.871980245,1
0,0.6402225105,1
0,0.03535311115,0
0,0.5415980174999999,1
1,0.526781548,1
0,0.5028239449999999,1
0,0.8289060125000001,1
0,0.304588243,0
1,0.7641444430000001,1
0,0.268220796,0
1,0.7407823515,1
0,0.60692277,1
1,0.783019755,1
1,0.658306199,1
1,0.9199495424999999,1
1,0.7875641440000001,1
0,0.8206258200000001,1
0,0.3921218495,0
0,0.8697869805,1
1,0.45083989950000003,0
0,0.5661215775,1
1,0.9516396055,1
0,0.08604505005000002,0
0,0.3091889705,0
0,0.5961863040000001,1
0,0.233805839,0
1,0.80721519,1
1,0.6397803875,1
1,0.90373205,1
0,0.7948935595,1
1,0.9283617675,1
0,0.4462066645,0
0,0.59993157,1
0,0.20582218700000002,0
0,0.48826817,0
0,0.48476855,0
0,0.278365007,0
1,0.27835157,0
1,0.7947141275,1
1,0.6749644925,1
0,0.3792787015,0
1,0.83559346,1
0,0.047795623649999994,0
0,0.28282201,0
0,0.19146139350000002,0
1,0.258671015,0
1,0.4014572035,0
1,0.48517028,0
1,0.6310196299999999,1
1,0.2957671585,0
0,0.494891568,0
0,0.1246980195,0
1,0.5014949875,1
1,0.9053261895,1
1,0.7864130300000001,1
0,0.31569547600000003,0
1,0.664416045,1
0,0.249375011,0
0,0.158021344,0
0,0.4479810965,0
1,0.68356699,1
0,0.316825001,0
1,0.614578699,1
1,0.6333979425,1
1,0.8841424005,1
0,0.67549028,1
0,0.0738312705,0
0,0.10661641035,0
0,0.061153310999999995,0
1,0.128325008,0
1,0.8536173459999999,1
0,0.12454331300000002,0
1,0.6638001245,1
0,0.026052753050000002,0
1,0.5077712059999999,1
0,0.06415310625,0
1,0.8182145940000001,1
0,0.2406347875,0
1,0.7446851624999999,1
0,0.46758757149999997,0
1,0.5656988505,1
1,0.7463612150000001,1
0,0.3653780755,0
0,0.0705443518,0
1,0.21978743100000003,0
0,0.3115568225,0
1,0.738588655,1
0,0.335713203,0
0,0.229691294,0
1,0.7718685475,1
0,0.506144511,1
0,0.182088303,0
0,0.1121879685,0
0,0.2652820415,0
1,0.472026756,0
0,0.49850027500000005,0
1,0.7135035125,1
1,0.2864761765,0
0,0.1195128355,0
0,0.0960072599,0
1,0.941049985,1
1,0.8353333749999999,1
1,0.8703669599999999,1
1,0.9454990510000001,1
1,0.881804655,1
1,0.727121365,1
1,0.158032024,0
0,0.2820590935,0
0,0.38332189149999996,0
0,0.5348717775,1
1,0.9052547360000001,1
0,0.4685905675,0
0,0.25785301400000005,0
1,0.8661649975000001,1
1,0.6672075495,1
0,0.6658532060000001,1
0,0.3870742585,0
1,0.20495658449999998,0
0,0.0409721468,0
1,0.9114089299999999,1
0,0.475566691,0
0,0.654203416,1
1,0.923781151,1
0,0.0975332865,0
1,0.463767049,0
1,0.578091875,1
0,0.41553212950000007,0
1,0.5037767595,1
0,0.08276791010000001,0
0,0.7106595849999999,1
1,0.3740466405,0
0,0.16082355399999998,0
0,0.277921999,0
1,0.7015765860000001,1
0,0.9022648090000001,1
0,0.082793722,0
0,0.43517410749999996,0
1,0.9374907055,1
1,0.89015255,1
1,0.7753021,1
1,0.21486463349999999,0
0,0.09858440099999999,0
0,0.120327977,0
0,0.0798328995,0
1,0.5871938025,1
0,0.33301374149999996,0
1,0.9546205525,1
0,0.442519435,0
1,0.843662375,1
1,0.5533534715,1
0,0.08348244965,0
1,0.699382339,1
0,0.262098385,0
0,0.43588381249999997,0
1,0.5294849859999999,1
1,0.7441836310000001,1
1,0.79089506,1
1,0.2834732,0
0,0.2929955135,0
0,0.062202594,0
1,0.864796825,1
0,0.3665048705,0
0,0.332450166,0
0,0.493788717,0
0,0.03777850285,0
1,0.8860532415,1
1,0.458302216,0
0,0.5083647825,1
0,0.8185563650000001,1
0,0.09783021135,0
1,0.816028436,1
1,0.89668631,1
0,0.0717419,0
0,0.1285318355,0
1,0.5865075089999999,1
0,0.14491825749999998,0
0,0.682229881,1
0,0.27744753499999997,0
0,0.327572298,0
0,0.210009504,0
1,0.7169020104999999,1
1,0.46936493999999995,0
0,0.057733024699999996,0
1,0.7644109800000001,1
0,0.15704228,0
1,0.579001296,1
1,0.128684183,0
0,0.138215637,0
1,0.381110058,0
0,0.2742047595,0
0,0.269724326,0
0,0.396686243,0
0,0.2402194055,0
0,0.5836083040000001,1
0,0.244272473,0
1,0.70928298,1
0,0.4573494775,0
0,0.238491923,0
0,0.8272320255000001,1
1,0.7577980799999999,1
0,0.1162215771,0
0,0.209326806,0
1,0.764560584,1
0,0.1819014015,0
0,0.560211739,1
0,0.448871458,0
0,0.187040874,0
1,0.857361635,1
1,0.672244209,1
0,0.20591499200000002,0
0,0.4791385855,0
1,0.57014995,1
1,0.2177310285,0
0,0.291620638,0
1,0.6442672535,1
1,0.8367603874999999,1
1,0.62128257,1
1,0.818313577,1
0,0.702188239,1
1,0.517460289,1
0,0.093417106,0
1,0.6125875894999999,1
1,0.8716521640000001,1
0,0.33977532450000003,0
0,0.2001842905,0
0,0.2064116065,0
1,0.7515863855,1
1,0.7144144405,1
0,0.44515683100000003,0
0,0.6265047750000001,1
1,0.319702253,0
1,0.525278555,1
0,0.3448756455,0
1,0.6464482965,1
1,0.70145404,1
0,0.0491084983,0
0,0.38740713000000004,0
0,0.10965289924999999,0
1,0.6805842885,1
1,0.6367600995,1
0,0.7410647400000001,1
0,0.226124033,0
0,0.6824025709999999,1
1,0.5998707999999999,1
0,0.7059624999999999,1
0,0.12464893,0
1,0.7525405065,1
1,0.5344825049999999,1
0,0.175940396,0
0,0.6929903390000001,1
0,0.487398712,0
0,0.72848602,1
1,0.87873545,1
0,0.38762398350000005,0
1,0.7205459750000001,1
1,0.5738277795,1
0,0.42958922299999996,0
0,0.11261447599999999,0
0,0.708837815,1
0,0.024800414255,0
1,0.5938750625,1
1,0.23296707900000002,0
1,0.1676242015,0
1,0.521428746,1
0,0.2536918655,0
1,0.511406354,1
1,0.9612257019999999,1
1,0.917553035,1
1,0.776547774,1
1,0.157621128,0
0,0.595365755,1
1,0.6263651450000001,1
1,0.7686666305000001,1
0,0.771388604,1
0,0.1423996845,0
0,0.8016909860000001,1
1,0.727675434,1
0,0.148143648,0
1,0.24194370599999998,0
1,0.6812218800000001,1
0,0.5097639625,1
1,0.8193270115,1
1,0.2706955245,0
0,0.458838459,0
1,0.4787553005,0
1,0.8822341725,1
0,0.47918567200000006,0
1,0.5106709805,1
1,0.313271423,0
0,0.301043975,0
0,0.7881436345000001,1
0,0.303281585,0
1,0.5635603695,1
0,0.1268146625,0
1,0.574280459,1
1,0.7101436225,1
1,0.9344270555,1
1,0.947208921,1
0,0.75083185,1
0,0.2522725305,0
1,0.77895172,1
0,0.258634308,0
1,0.856325869,1
1,0.745411485,1
1,0.8047238725000001,1
1,0.9264974075000001,1
1,0.9061489380000001,1
0,0.2668285515,0
0,0.142996876,0
0,0.3263240725,0
0,0.503376324,1
1,0.835891716,1
1,0.7521202650000001,1
0,0.232177411,0
0,0.2631199805,0
1,0.780153901,1
0,0.130251507,0
0,0.5623659705,1
1,0.858825889,1
1,0.7716904474999999,1
0,0.644652785,1
1,0.640985933,1
0,0.2354073115,0
0,0.5361406755,1
0,0.348175363,0
1,0.775691986,1
0,0.314846255,0
1,0.35447236400000004,0
0,0.776655345,1
0,0.36020229,0
1,0.941172174,1
1,0.621984128,1
1,0.7694746625,1
1,0.7430957109999999,1
0,0.25699624499999996,0
1,0.6307109725,1
0,0.309153675,0
0,0.04828603795,0
1,0.24319512399999998,0
0,0.3672792535,0
0,0.22292556949999998,0
0,0.19840156850000001,0
1,0.81649479,1
1,0.854978645,1
0,0.168071613,0
0,0.29991131,0
1,0.89584726,1
0,0.39459715500000003,0
0,0.1744323995,0
0,0.239194518,0
0,0.27752730200000003,0
0,0.05232705315,0
0,0.5099621010000001,1
0,0.270296967,0
1,0.44234670100000006,0
1,0.6030926910000001,1
1,0.3490422355,0
1,0.177342888,0
0,0.2859204985,0
0,0.42484395550000004,0
1,0.7012213125,1
0,0.8065908289999999,1
1,0.9564700960000001,1
0,0.0726941106,0
0,0.358169966,0
0,0.109501293,0
0,0.07971578400000001,0
0,0.12564147175,0
0,0.33535142,0
0,0.38876579,0
0,0.781063155,1
0,0.4820730135,0
1,0.966326935,1
1,0.44136701899999997,0
0,0.6196038275,1
1,0.790552505,1
1,0.8552502504999999,1
0,0.14318899000000002,0
0,0.12563978050000002,0
1,0.3160115605,0
0,0.45445108749999996,0
1,0.9166925850000001,1
1,0.669650696,1
1,0.590652926,1
1,0.8375537799999999,1
1,0.7945358755,1
0,0.1069436745,0
0,0.5576414700000001,1
0,0.2081244885,0
1,0.4343290405,0
1,0.4641740805,0
0,0.208082118,0
1,0.8951359664999999,1
1,0.793028625,1
1,0.885329905,1
1,0.7656326805,1
1,0.929862849,1
0,0.4129519225,0
0,0.7516477349999999,1
1,0.407890011,0
1,0.83687558,1
0,0.5502290249999999,1
1,0.8269847450000001,1
1,0.806004285,1
1,0.499130732,0
1,0.917492655,1
1,0.8302533910000001,1
0,0.4870338445,0
1,0.9515547474999999,1
1,0.603469261,1
0,0.6558740550000001,1
1,0.1421409385,0
0,0.03834358625,0
1,0.0399736386,0
0,0.2106224195,0
0,0.3147395105,0
1,0.717963116,1
0,0.3137954645,0
0,0.13677907150000002,0
0,0.23832580199999998,0
0,0.776176211,1
0,0.48894199000000005,0
0,0.3840612525,0
1,0.880054626,1
1,0.553462625,1
1,0.76823212,1
1,0.946165041,1
0,0.38223496,0
0,0.47200032199999997,0
1,0.8223158400000001,1
1,0.958553206,1
1,0.6893397539999999,1
0,0.4715162725,0
0,0.36302024499999996,0
1,0.322315087,0
1,0.9047444365,1
1,0.724397654,1
1,0.7177829795,1
1,0.33582860800000003,0
0,0.36931270299999996,0
0,0.61321154,1
0,0.0823665339,0
1,0.9126351305,1
0,0.08810688935,0
0,0.893720123,1
1,0.8032225099999999,1
1,0.93553421,1
1,0.939468145,1
0,0.5130486649999999,1
1,0.448470295,0
0,0.1368413305,0
0,0.5280903215,1
0,0.1354384925,0
1,0.765977975,1
1,0.7332660240000001,1
1,0.2880765675,0
0,0.630674279,1
1,0.756848384,1
1,0.342917923,0
0,0.507196656,1
0,0.2569915275,0
1,0.44927604050000003,0
1,0.6579493550000001,1
1,0.46444720500000003,0
1,0.17966955899999998,0
0,0.530640995,1
0,0.536198335,1
1,0.2695075575,0
1,0.96595407,1
1,0.7200620275,1
1,0.78055485,1
1,0.38787659249999995,0
1,0.51290407,1
1,0.24379047350000002,0
1,0.868183878,1
1,0.959256431,1
0,0.294414186,0
0,0.132408615,0
0,0.19460987000000002,0
1,0.90432006,1
0,0.4998254555,0
1,0.40658090550000003,0
0,0.49112490249999996,0
0,0.645794296,1
1,0.7460768705,1
1,0.6592591325,1
1,0.44857462200000003,0
0,0.41961437599999996,0
0,0.6724355875,1
1,0.718316746,1
1,0.744131455,1
1,0.31257319949999995,0
0,0.121193583,0
0,0.246600938,0
1,0.3358837175,0
0,0.707989555,1
0,0.4336639295,0
0,0.7715003089999999,1
0,0.0520489807,0
1,0.73316075,1
1,0.21384807,0
1,0.406949409,0
1,0.20692443400000002,0
0,0.0904518499,0
1,0.125509354,0
1,0.406796707,0
1,0.8084951975,1
1,0.721836025,1
1,0.14420298,0
1,0.341065468,0
0,0.45410087050000003,0
0,0.1566251395,0
1,0.758611699,1
1,0.65785088,1
1,0.9068319250000001,1
1,0.5288967489999999,1
1,0.6638095055,1
0,0.1690305845,0
0,0.721450439,1
0,0.5067464524999999,1
1,0.18916179900000002,0
1,0.3219362325,0
0,0.07671944475,0
1,0.6864409060000001,1
0,0.1472245725,0
0,0.2765867805,0
1,0.383233437,0
0,0.6332632355000001,1
0,0.4376874675,0
0,0.1120036941,0
1,0.6517443900000001,1
0,0.4501299465,0
0,0.0442952915,0
1,0.59176342,1
0,0.31290168949999997,0
0,0.7613192555,1
0,0.277453135,0
0,0.1345911055,0
0,0.7659984,1
0,0.3676122,0
0,0.154332533,0
0,0.8501686690000001,1
1,0.7098177795,1
0,0.10147768099999999,0
1,0.3513996505,0
1,0.6724070605,1
0,0.508203039,1
0,0.1146835005,0
0,0.2577869445,0
0,0.26025483250000003,0
0,0.7147036425000001,1
1,0.8150791755,1
1,0.92843695,1
0,0.06926284889999999,0
0,0.3832933595,0
1,0.96876721,1
0,0.088961472,0
0,0.5510823105,1
1,0.460405755,0
0,0.5648405139999999,1
1,0.498288529,0
1,0.3038727915,0
0,0.7059221950000001,1
0,0.18088918399999998,0
0,0.198470526,0
0,0.510342665,1
1,0.450532649,0
1,0.8575483349999999,1
0,0.510513292,1
1,0.540687385,1
1,0.8881461375,1
1,0.957453305,1
1,0.4581459345,0
1,0.191633484,0
0,0.5714971464999999,1
0,0.03982410715,0
0,0.24222120900000002,0
1,0.59829569,1
0,0.169676725,0
0,0.452743771,0
1,0.7074543145000001,1
0,0.271838569,0
0,0.0911343835,0
0,0.33242067799999997,0
0,0.7420731949999999,1
0,0.9063995475,1
0,0.5400095655,1
1,0.83159217,1
0,0.825066138,1
1,0.49364504,0
0,0.3062256045,0
1,0.6291309155,1
0,0.266144536,0
1,0.58804201,1
0,0.05658509839999999,0
0,0.366582164,0
0,0.260936524,0
1,0.8155822449999999,1
1,0.895021536,1
1,0.150746144,0
1,0.537549425,1
0,0.509205473,1
0,0.1779316315,0
0,0.2725890095,0
1,0.9288337395,1
1,0.1508773115,0
1,0.6440303795,1
1,0.851197165,1
1,0.5667629595,1
1,0.6240911760000001,1
1,0.32305984,0
0,0.09364225150000001,0
0,0.686931475,1
0,0.1686194315,0
1,0.36611702300000004,0
1,0.30610421449999997,0
1,0.164687333,0
0,0.4538299845,0
0,0.4316756645,0
0,0.7671400525,1
0,0.2536233975,0
0,0.494559007,0
0,0.3352711475,0
0,0.329093069,0
1,0.819976885,1
0,0.7830020950000001,1
1,0.5735209825,1
0,0.4853899935,0
1,0.439448854,0
0,0.8838170495,1
0,0.037234642250000005,0
1,0.85352745,1
1,0.29267723,0
0,0.396410808,0
1,0.8008495599999998,1
1,0.918989684,1
0,0.25033140950000005,0
0,0.6838408149999999,1
1,0.9478339600000001,1
1,0.86322759,1
1,0.46911261849999997,0
1,0.62346554,1
1,0.924759325,1
1,0.551556311,1
0,0.37152697700000004,0
0,0.185538895,0
1,0.46201613100000005,0
0,0.1014981305,0
1,0.201928901,0
0,0.1193558005,0
0,0.6060574225,1
0,0.4870551825,0
1,0.250385202,0
0,0.108070574,0
0,0.27356232950000003,0
1,0.765641661,1
1,0.39670590799999994,0
0,0.14883423,0
0,0.160923808,0
0,0.4027374655,0
1,0.7322471559999999,1
0,0.5974411260000001,1
1,0.0434533993,0
1,0.82561289,1
1,0.7231016539999999,1
0,0.0399426185,0
0,0.08885908249999999,0
0,0.604046988,1
1,0.9368638199999999,1
1,0.5513066795,1
1,0.823537459,1
0,0.12321989525,0
0,0.188232248,0
0,0.4823342165,0
0,0.20149372249999997,0
1,0.5722693910000001,1
0,0.06734291355,0
0,0.402337169,0
1,0.9491770535,1
0,0.2607225095,0
1,0.618059166,1
1,0.26631609300000003,0
0,0.349070079,0
0,0.7090320999999999,1
0,0.2453795505,0
0,0.14026076649999997,0
0,0.548226115,1
1,0.673289194,1
1,0.61699763,1
0,0.050569231549999996,0
1,0.6323312325,1
0,0.175572634,0
0,0.10361452100000001,0
1,0.707531495,1
1,0.7154752400000001,1
1,0.8674202,1
1,0.617697285,1
0,0.5712004264999999,1
0,0.44236474550000005,0
1,0.394034689,0
0,0.1380092345,0
1,0.562133356,1
0,0.2270229715,0
1,0.556117515,1
0,0.1489662135,0
1,0.8103177445,1
1,0.9024049515000001,1
0,0.4195815845,0
0,0.618772874,1
1,0.62339198,1
0,0.15975161999999998,0
1,0.621453656,1
0,0.1632996075,0
1,0.8917986250000001,1
0,0.04844811615,0
0,0.340094626,0
0,0.7553241719999999,1
0,0.423404515,0
1,0.112618287,0
1,0.660317899,1
1,0.5587964990000001,1
1,0.4349872685,0
0,0.1509535495,0
0,0.50969635,1
0,0.287937897,0
1,0.93533539,1
1,0.4976505285,0
1,0.5105754699999999,1
0,0.4586246195,0
0,0.5167435205,1
0,0.328311741,0
1,0.9093827105,1
0,0.047079473649999995,0
0,0.3656873030000001,0
0,0.4077048265,0
1,0.9433229000000001,1
0,0.8136692575,1
0,0.3473687555,0
1,0.9163758694999999,1
0,0.247219532,0
1,0.4571353100000001,0
0,0.144742701,0
0,0.44918097199999996,0
1,0.47200946,0
0,0.780785405,1
0,0.1463817145,0
1,0.52023898,1
0,0.3250994735,0
0,0.027012216000000002,0
1,0.65943613,1
0,0.8074984199999999,1
0,0.0532636128,0
0,0.31066321249999995,0
0,0.1181883836,0
1,0.642501639,1
0,0.23465705050000002,0
1,0.7349246239999999,1
1,0.252729859,0
1,0.738650185,1
1,0.4589681245,0
1,0.7701387954999999,1
0,0.08585354525,0
1,0.6650236675,1
1,0.74377278,1
1,0.50603872,1
0,0.0455193706,0
1,0.7557509840000001,1
0,0.04477480535,0
0,0.6217545579999999,1
1,0.9232498410000001,1
0,0.05831361659999999,0
0,0.15134362499999998,0
0,0.557151991,1
1,0.608574725,1
0,0.228374018,0
1,0.9348212200000001,1
0,0.6290021895,1
1,0.7882205235,1
0,0.026633881980000003,0
1,0.715734951,1
1,0.929598945,1
1,0.599448015,1
1,0.953567665,1
1,0.7946408865,1
1,0.8702659035,1
0,0.279286013,0
1,0.7371502514999999,1
1,0.7477491075,1
0,0.34943997,0
0,0.44387957850000004,0
0,0.06080042275,0
0,0.272308863,0
0,0.0617597664,0
1,0.88658452,1
1,0.4193277825,0
0,0.1420406465,0
0,0.16025535000000002,0
0,0.13200123875,0
1,0.82578074,1
1,0.732643919,1
1,0.928797698,1
0,0.47312226450000006,0
0,0.153063136,0
1,0.531110172,1
1,0.66642186,1
1,0.46839139099999993,0
1,0.5997662500000001,1
1,0.6576441399999999,1
1,0.804847191,1
0,0.38810772549999994,0
0,0.4376144795,0
1,0.9329613749999999,1
